a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.312974,0.36247399999999996,-0.186547,-0.312981,4.32258,0.6336470000000001,0.640159,6
0.467625,0.171312,-0.025713,0.350083,0.6431279999999999,0.268275,0.64508,6
0.37192800000000004,0.45493,-0.127356,-0.305938,0.781615,10.974692,0.501961,8
-0.1476,-0.371384,-0.14413299999999998,0.19228399999999998,5.793531,2.720215,0.702497,5
-0.088714,-0.399255,-0.183644,0.244633,1.62405,1.356691,0.597997,5
-0.447612,0.083896,-0.45721999999999996,0.214775,4.333354,2.768382,0.5289560000000001,5
0.00035,0.116573,0.038214,-0.47141000000000005,0.028999,3.764306,0.525259,7
0.30772,0.357358,0.069036,0.055715999999999995,5.930816,2.1520509999999997,0.809346,6
-0.014956,-0.402136,-0.27892,-0.22217399999999998,6.527981,1.6937900000000001,0.544515,8
0.378499,-0.20576599999999998,-0.082237,-0.192574,5.7425370000000004,3.94964,0.602305,5
-0.083898,0.340538,-0.358293,-0.409008,2.270275,3.795674,0.372187,5
0.39406399999999997,0.058217,-0.2359,0.457412,0.257237,7.7386800000000004,0.46509700000000004,8
0.050539999999999995,0.125351,-0.398623,0.190681,7.8885179999999995,7.470886999999999,0.253076,6
0.083579,-0.324935,-0.312583,-0.281908,3.690429,0.32556799999999997,0.678412,8
0.255751,0.072904,0.171869,-0.0015810000000000002,1.370614,1.9096990000000003,0.466282,7
-0.011053,-0.306297,-0.247833,-0.28887199999999996,9.160519,0.8301860000000001,0.543303,7
0.246768,0.097337,-0.42292700000000005,-0.278093,1.910432,1.071936,0.643991,5
0.046333,-0.333049,0.17263399999999998,-0.330352,10.302908,5.578488,0.708428,8
0.089416,-0.02366,0.350052,-0.314151,1.364464,2.720264,0.43802299999999994,5
0.026197,-0.289157,-0.316617,-0.43824799999999997,0.43197700000000006,1.351132,0.724194,5
0.26302600000000004,-0.407737,0.147545,0.101594,2.323169,7.646302,0.7890050000000001,5
0.49587299999999995,-0.21938600000000003,0.23830300000000001,0.075391,2.462104,1.9837,0.790659,8
-0.041845,-0.41186999999999996,-0.304602,0.099851,2.096325,1.771764,0.629325,5
0.390319,0.352015,0.017165,0.34787199999999996,0.980884,2.513102,0.7647649999999999,7
-0.0808,0.189505,-0.379902,0.25498699999999996,0.158169,0.9916010000000001,0.859102,5
-0.018319,0.038382,-0.137673,-0.21128899999999998,1.966174,2.157263,0.688294,8
-0.051213,-0.31190100000000004,-0.11677,-0.195193,0.42258,0.255359,0.8144319999999999,5
0.388598,-0.25803899999999996,-0.43676000000000004,0.037308999999999995,4.3183620000000005,1.5799889999999999,0.5450520000000001,8
0.043457,0.43506000000000006,-0.25561100000000003,-0.09806000000000001,3.591938,0.06385,0.443668,5
-0.45733999999999997,-0.297867,-0.22032100000000002,0.421727,4.0449589999999995,0.893854,0.20893699999999998,5
0.35789099999999996,0.306525,-0.304886,0.106083,7.213858999999999,6.073947,0.553873,6
-0.001186,0.163001,0.012481,-0.478682,2.997032,3.6235370000000002,0.515541,5
-0.37950100000000003,-0.131634,-0.381185,0.337447,5.726433,3.760276,0.634517,5
-0.31567,0.113348,0.491432,-0.42052799999999996,4.8338730000000005,3.201082,0.621322,6
-0.177451,-0.037838,-0.147479,-0.257747,5.244441,1.615776,0.71765,8
0.404407,-0.175978,0.32001799999999997,0.447755,2.375445,3.030351,0.547369,6
-0.34838600000000003,-0.080695,0.454715,-0.137999,5.212648000000001,4.396224,0.971189,7
-0.20394,0.166941,-0.14561400000000002,-0.41478400000000004,15.853168,2.705475,0.5855670000000001,8
-0.392742,0.22659200000000002,-0.033832999999999995,-0.11273299999999999,6.261111,5.342792,0.306987,6
0.327338,-0.189771,-0.142595,-0.29457,2.691827,0.726483,0.5554640000000001,7
-0.013585,0.321913,0.460154,-0.132161,14.874356,0.24968800000000002,0.546933,7
0.159221,0.138047,-0.169345,-0.39063200000000003,2.113526,8.335892999999999,0.55561,6
-0.23857199999999998,0.280977,0.16173800000000002,-0.493133,2.448169,1.055398,0.691463,5
0.170951,0.092348,-0.268967,0.134249,2.3838470000000003,4.982429,0.786553,8
0.046099,-0.11040599999999999,-0.47537799999999997,0.324816,2.1502369999999997,1.640732,0.849958,6
0.364321,-0.475554,-0.129108,-0.16688,5.351657,1.06159,0.49363999999999997,6
-0.386349,0.358655,0.157779,-0.374775,2.631802,0.48949499999999996,0.761379,6
-0.265648,-0.204985,-0.41071899999999995,0.45261899999999994,2.908558,0.299237,0.138803,5
0.45874499999999996,-0.370344,-0.490458,0.154055,2.6081380000000003,4.236992,0.7799119999999999,5
0.124198,0.289673,0.40883800000000003,-0.13880599999999998,1.7892880000000002,0.6007,0.850392,8
-0.21072800000000003,-0.360616,0.48880500000000005,-0.017776,5.523583,2.5051330000000003,0.7044819999999999,7
0.478716,0.352668,-0.21901700000000002,-0.4231,1.342971,2.12375,0.630402,7
-0.33197,-0.012346,-0.249392,0.267372,0.264292,0.366145,0.44091400000000003,5
-0.4285,-0.137717,0.389331,0.40063200000000004,15.091122,5.801186,0.485683,7
-0.47389499999999996,0.339528,0.209889,-0.229465,5.690801,3.346103,0.766109,5
0.45042,0.272801,0.487562,-0.280686,4.164109,7.711592,0.7260220000000001,5
-0.424441,-0.22229200000000002,-0.23451999999999998,-0.136287,0.26342899999999997,1.0072299999999998,0.374258,8
-0.167495,0.226138,-0.068754,-0.392893,0.8333950000000001,4.967753,0.354083,6
-0.48512200000000005,0.148626,0.0219,-0.023278,1.1872260000000001,1.479488,0.433766,5
0.47909700000000005,0.49536099999999994,0.31893699999999997,-0.287277,3.8182690000000004,8.985509,0.9210790000000001,7
0.219414,-0.475066,-0.44443699999999997,0.257494,1.345633,2.9847900000000003,0.333136,7
0.468761,-0.253179,-0.39212800000000003,0.491404,1.937813,6.313237,0.255483,5
-0.186905,-0.241971,-0.245029,-0.177047,1.38285,1.908023,0.8281950000000001,7
0.032884,-0.49696999999999997,0.41586000000000006,-0.315824,1.500879,1.20861,0.709633,7
-0.006399,0.24764899999999998,-0.283339,-0.30956300000000003,2.706702,1.047517,0.325079,5
-0.40871999999999997,-0.23724800000000001,-0.297454,-0.389181,0.574759,4.097346,0.660694,6
-0.355752,0.054137,0.09184500000000001,-0.104103,5.040596,0.9870909999999999,0.784766,8
-0.42800699999999997,0.20513800000000001,0.104146,0.135326,2.807674,4.951480999999999,0.526667,7
-0.352734,-0.367548,-0.238064,-0.306902,2.021325,2.448081,0.6481319999999999,7
0.090851,0.278497,0.026989,0.176818,3.5225370000000003,1.5443200000000001,0.626373,8
0.45378500000000005,0.170138,0.001439,0.47946400000000006,1.515213,2.549111,0.655439,6
0.203005,-0.039559,-0.41118999999999994,-0.28065,0.935359,0.14971500000000001,0.462909,6
-0.106526,0.183764,0.16509400000000002,-0.219038,4.4366699999999994,3.962818,0.584304,5
-0.10356300000000002,-0.268929,-0.177642,0.307557,0.319226,2.169119,0.21034,6
-0.0198,-0.191405,-0.20745100000000002,-0.153937,2.5047029999999997,9.952366,0.695549,5
-0.28202699999999997,-0.11445799999999999,-0.350634,0.05629,3.0722259999999997,1.620819,0.657177,7
0.20263399999999998,-0.261518,0.000463,-0.03418,0.267022,1.728225,0.776386,6
-0.269943,-0.163425,0.292286,0.387126,0.09016,5.548948,0.695914,8
-0.49427600000000005,-0.013091,0.369976,0.23311500000000002,2.560963,3.534568,0.538589,6
0.48775100000000005,-0.418159,-0.189059,-0.350704,2.0065020000000002,7.975463,0.42813900000000005,6
-0.164903,-0.285894,-0.23771,-0.433962,0.621436,3.38171,0.794866,7
0.298802,0.114429,-0.363867,0.447292,4.316662,0.916024,0.280959,6
0.375981,0.031557,0.42026099999999994,0.015431,0.6515920000000001,5.174149,0.627864,8
-0.13077,-0.123293,-0.344298,0.43395,0.135882,0.116925,0.482116,8
0.15044000000000002,-0.376947,0.28753,0.428645,4.197854,5.773374,0.704716,7
0.243642,-0.290346,0.370421,-0.273893,4.2351589999999995,5.0124889999999995,0.411127,8
0.14461300000000002,0.150148,0.021023,-0.22621999999999998,1.112077,1.5276319999999999,0.8240069999999999,5
0.42183100000000007,0.42380500000000004,0.43078599999999995,0.34466399999999997,12.537569,2.48544,0.657454,5
0.35825500000000005,0.106576,0.26902600000000004,0.360266,0.966507,9.473075,0.581434,7
0.179304,-0.21376799999999999,0.118868,-0.432921,1.9736349999999998,2.6987400000000004,0.740861,6
-0.188136,0.351639,-0.080552,-0.139381,5.743186,0.014941999999999999,0.573591,5
0.155802,0.432796,0.352987,0.174963,0.267703,9.094498,0.458491,6
0.27828800000000004,-0.29715,-0.135681,-0.477023,0.158072,0.8242889999999999,0.749999,8
0.259497,-0.354675,0.333083,0.10059,2.435425,4.6017980000000005,0.765424,8
-0.16181600000000002,0.298892,-0.442945,-0.382921,2.226502,0.049393,0.604114,8
0.25395300000000004,-0.38558899999999996,-0.427462,0.378678,0.294852,8.645722,0.342269,6
-0.054055,-0.121576,-0.451449,-0.148681,3.5235199999999995,1.057416,0.553026,7
0.10196000000000001,-0.25219600000000003,0.404175,0.462851,1.238953,0.10645,0.38860700000000004,8
-0.372637,-0.33159299999999997,0.2075,-0.15343099999999998,5.873501,3.4737089999999995,0.47557200000000005,5
0.42710299999999995,-0.365661,-0.052733,0.014894,1.546961,2.377657,0.8740180000000001,7
0.171002,0.005554,0.271472,0.286022,0.175285,3.223566,0.326466,8
0.094213,-0.462289,0.23571599999999998,-0.024774,4.311173,1.455829,0.302685,5
0.019583,-0.216968,0.026766,-0.273538,3.9826910000000004,3.696811,0.49529399999999996,5
-0.23646199999999998,-0.168824,0.49548000000000003,-0.307485,6.290702,2.565137,0.186001,7
0.346663,-0.456363,-0.081481,-0.079331,14.384222,1.3121450000000001,0.8376629999999999,7
-0.08233,-0.219207,0.069686,-0.48357799999999995,1.085408,10.93491,0.723326,7
-0.174576,0.009287,0.406114,-0.139321,4.493539,1.7404509999999997,0.694789,5
-0.34491900000000003,-0.294545,-0.033527999999999995,0.364552,0.360653,2.896603,0.780142,7
0.08849,0.121498,-0.465412,0.30098,14.336563,1.6399279999999998,0.602805,7
0.203302,-0.097635,0.15479,-0.17957,1.1675389999999999,0.786287,0.49089099999999997,5
-0.0035770000000000003,-0.087525,0.042585000000000005,-0.195195,0.402624,3.3284870000000004,0.344294,5
-0.08729500000000001,-0.15698800000000002,-0.479829,-0.051173,0.051166,3.952858,0.458143,8
-0.113729,-0.085131,-0.305479,-0.328002,4.838679,3.358318,0.7339140000000001,5
0.467504,-0.3469,-0.115622,-0.003718,1.85575,8.747065,0.48953,8
0.173747,-0.10215,0.396502,-0.49355299999999996,1.00508,10.260625,0.832357,6
-0.351559,-0.0005780000000000001,0.059974,0.131389,0.421475,0.5052840000000001,0.700814,6
0.175598,0.126418,0.13688699999999998,0.24675,1.552344,3.488234,0.296242,8
-0.09213400000000001,0.03701,-0.33924099999999996,0.401433,0.20906799999999998,7.391547999999999,0.799121,8
0.382515,0.181827,-0.031647,0.385986,6.236781,1.302131,0.531083,5
0.21013099999999998,0.288616,-0.417261,-0.09804700000000001,5.433655,4.850429,0.17641700000000002,5
0.047776,-0.394194,0.21903699999999998,0.232636,5.854765,2.32839,0.8254969999999999,7
0.06565900000000001,0.477149,-0.47056899999999996,-0.181318,2.259491,0.15401099999999998,0.569355,5
-0.375975,-0.30337,-0.009575,0.015647,1.2944440000000002,2.42176,0.54275,6
-0.17821700000000001,0.47647399999999995,0.071657,0.32770900000000003,10.393938,6.733080999999999,0.572353,7
0.18548,-0.250442,-0.12006800000000001,-0.48876899999999995,2.129978,1.464828,0.400936,5
-0.281396,-0.299978,0.306621,0.40413499999999997,0.944305,0.696914,0.572561,6
-0.100467,0.423451,-0.093461,0.101119,2.332229,2.345702,0.718669,6
0.314075,0.349617,-0.017740000000000002,0.04828,2.156412,2.197535,0.791687,5
-0.291799,0.42451300000000003,0.14498699999999998,-0.259554,0.117318,3.232739,0.575364,6
-0.32513600000000004,0.15326900000000002,0.22109499999999999,0.466458,13.87365,3.20345,0.465024,5
0.44927399999999995,-0.194195,0.042411000000000004,0.36775399999999997,0.319629,5.852946,0.44731499999999996,8
0.36482,0.0039049999999999996,0.44614899999999996,0.063033,3.6304300000000005,2.486783,0.252164,5
0.440542,-0.398117,-0.49263199999999996,-0.18501700000000001,0.766985,2.752123,0.905357,6
0.123168,0.357142,0.10822899999999999,-0.216993,1.099677,2.559164,0.519744,8
0.043317,0.47458199999999995,-0.461876,0.012195000000000001,2.539357,3.39037,0.8403360000000001,7
0.003025,-0.20031600000000002,0.447863,-0.275121,0.9967729999999999,1.545964,0.586069,6
-0.312701,-0.169456,0.474091,-0.175561,4.2269440000000005,4.798072,0.461092,5
0.220671,0.284384,-0.0032979999999999997,0.485629,0.010268000000000001,5.011480000000001,0.447816,7
0.3774,0.049497,0.024678,-0.27265700000000004,0.9677030000000001,6.9942660000000005,0.591978,7
-0.211154,0.031608,0.315646,-0.051715,2.960237,7.906942999999999,0.40779299999999996,7
-0.11856900000000001,-0.169549,0.061655999999999996,0.259484,1.084211,1.747656,0.805527,8
-0.099212,-0.093914,-0.156102,0.11198499999999999,2.832755,4.501075,0.653001,7
0.427196,-0.44053400000000004,0.401803,-0.37298600000000004,2.1753709999999997,0.9458770000000001,0.894668,5
0.330913,-0.12704000000000001,-0.032445,-0.396394,1.023046,1.0813409999999999,0.40453,6
0.37496799999999997,-0.050424000000000004,0.05640800000000001,-0.495696,2.122847,4.989358999999999,0.882843,6
-0.143818,-0.057505999999999995,0.07985199999999999,0.451975,0.7878149999999999,0.414937,0.542725,8
-0.20720100000000002,0.324058,-0.318887,-0.229206,3.1283830000000004,2.96998,0.594701,7
0.46978400000000003,0.49396999999999996,0.058432000000000005,-0.381737,4.09258,2.4972209999999997,0.707026,8
0.010931999999999999,0.47062,-0.197184,-0.103903,2.536048,1.15096,0.44570299999999996,7
-0.26360300000000003,0.150041,0.47635299999999997,-0.401129,8.822965,1.4222350000000001,0.5407069999999999,8
0.025611000000000002,0.085448,0.014965000000000001,-0.109785,4.683177,0.41369399999999995,0.9202610000000001,8
0.46198,-0.468983,0.24929,0.056345000000000006,3.58397,0.467912,0.500966,6
-0.166226,-0.160046,0.28279699999999997,0.12403800000000001,1.575747,8.679139,0.6541,8
-0.110601,0.407492,-0.10030399999999999,-0.312442,1.737568,1.724994,0.5346989999999999,6
0.386992,0.115244,-0.210472,-0.198712,3.539429,1.6291790000000002,0.45104700000000003,8
-0.098187,0.105905,-0.283935,-0.253768,1.873039,4.138261,0.513421,5
-0.42540900000000004,0.124378,-0.331855,-0.2306,0.116755,2.550078,0.741575,5
-0.22415100000000002,0.375742,0.46448199999999995,-0.39161599999999996,5.860296,0.521784,0.30951599999999996,7
-0.011132,-0.1037,0.022393,0.481746,1.537566,8.615959,0.565507,5
-0.206902,-0.47422,0.13688499999999998,0.10397999999999999,13.872195000000001,3.2768300000000004,0.609352,6
0.44319,-0.453671,-0.348967,0.305503,4.217413,19.408727,0.5742619999999999,8
-0.448718,0.350633,0.42085600000000006,-0.44132299999999997,2.301153,2.833951,0.912586,8
0.00584,-0.32440599999999997,-0.226927,-0.41079099999999996,0.047445999999999995,2.711278,0.42807,5
0.138573,0.06363300000000001,-0.392694,0.28126799999999996,2.803156,1.1545370000000001,0.8271219999999999,6
0.269957,0.26657600000000004,-0.425928,-0.484734,0.10638900000000001,3.241371,0.85162,6
0.050655,-0.163249,-0.01778,-0.111366,0.690738,1.3411680000000001,0.712173,5
-0.41366400000000003,0.14752300000000002,0.073895,-0.41986899999999994,1.2535399999999999,0.193044,0.522703,7
0.056477,0.22629200000000002,0.359076,-0.318244,0.42858,0.7634920000000001,0.7241,5
0.298619,-0.13045199999999998,0.26336,-0.007112,5.297998000000001,7.9063039999999996,0.8375889999999999,6
0.323794,0.303124,0.39262199999999997,0.079144,3.4420949999999997,5.535748,0.809617,6
5.4000000000000005e-05,-0.029697,-0.054297000000000005,0.150384,0.772928,1.180105,0.540087,8
0.439779,0.364688,0.164205,-0.13631400000000002,0.789713,0.459967,0.8314370000000001,6
-0.49328299999999997,0.305676,0.32316500000000004,-0.155917,4.0221279999999995,2.275204,0.304531,5
0.350877,0.346934,0.179197,-0.481303,4.400432,4.902182,0.895927,6
-0.185175,0.20419400000000001,0.254258,0.255137,0.852899,12.377031,0.837773,6
