theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
1.875747,1.67724,1.74632,1.6480110000000001,0.5917399999999999,0.346898,-0.554506,-0.390073
-0.778569,-0.052483,0.074528,0.9895139999999999,1.680447,-0.9051959999999999,0.55306,0.080613
0.44899300000000003,-1.1359700000000001,-1.424783,0.149304,-1.414423,0.8509329999999999,-0.45033599999999996,-0.394282
-1.819072,0.839025,-1.746229,-0.118959,-1.2916889999999999,1.5011780000000001,-0.544169,0.545247
0.862181,-0.8574700000000001,0.871734,1.3630520000000002,-0.928452,-0.835694,0.374475,-0.197436
-0.48253,-0.794489,0.040309,-1.117605,1.8729689999999999,0.23325,-0.14927100000000001,0.40784499999999996
1.3996110000000002,-0.991607,0.8335229999999999,0.029282,-1.7090490000000003,-1.034461,0.20391800000000002,0.052627
-0.035111,1.7619630000000002,0.65064,-1.212644,-0.7718229999999999,0.24161799999999997,0.21631599999999998,-0.384792
-0.611841,1.105477,1.637068,1.3873719999999998,0.660842,0.615923,-0.116173,-0.12449500000000001
-0.319745,-1.833247,0.09402,0.599618,0.814049,0.709091,0.320143,-0.149648
-0.31628,-0.139781,-0.642742,-1.7664490000000002,-0.6618109999999999,-1.816568,0.464211,-0.40148
-0.783788,-1.061282,-1.5245440000000001,1.075666,-1.777711,-1.451374,0.591443,-0.42440200000000006
1.06841,0.6858310000000001,-1.625076,0.359427,1.490584,1.178868,-0.45323500000000005,0.079375
-1.3752959999999999,-1.2783790000000002,-0.9952780000000001,-0.547248,0.9910110000000001,0.454845,-0.254548,-0.193392
1.737364,-1.8479849999999998,1.209568,1.844536,1.1420379999999999,1.611885,0.119903,0.40205799999999997
-1.8415669999999997,-0.24811,-0.45664099999999996,0.7772439999999999,0.403118,0.6670510000000001,-0.188916,0.088713
0.536305,-0.18575999999999998,-0.588318,0.6217560000000001,-0.341731,1.874011,-0.348912,0.237657
1.075869,1.6429470000000002,-1.583297,1.325134,-1.1007149999999999,-0.764629,0.159468,0.571667
-1.815432,1.6999220000000002,-1.561253,-1.3998540000000002,0.677712,1.397011,0.178052,-0.274465
-1.078778,-1.526044,-1.514877,1.4353799999999999,0.7672329999999999,1.787496,0.009597,0.489088
-1.768873,0.062408000000000005,0.85111,1.570958,-1.365076,0.854735,-0.507642,0.054164
-0.364898,0.804624,0.648845,-1.213637,1.391134,-0.198892,0.36127,-0.135985
1.50268,0.901697,-0.22015900000000002,1.836586,-0.530587,-1.7417939999999998,-0.310293,0.10974
-0.7079340000000001,-0.405276,0.762768,-1.6246,0.8144979999999999,0.7156899999999999,-0.375769,0.058262
0.796311,0.405881,1.871374,-0.19326400000000002,1.46715,-0.5960310000000001,-0.269063,-0.536551
1.835881,-1.073607,-1.313548,-0.192381,1.228437,-1.461182,-0.28313299999999997,0.583838
-1.489342,0.848347,0.364186,-1.454805,0.7398,0.644442,0.057737000000000004,-0.41223699999999996
0.087923,-0.077646,-0.6064430000000001,1.34591,1.240823,-0.640163,0.035003,0.302503
-1.435116,-0.100077,-0.6178060000000001,-1.137076,-1.159186,0.460732,0.040984,0.022828
1.254722,-0.771472,-1.412721,-0.7084020000000001,-0.729139,1.343676,0.446129,0.48833000000000004
-1.2681950000000002,0.527118,-0.018353,0.673337,-0.497097,-0.587751,-0.369875,-0.486904
0.5341319999999999,0.9941540000000001,0.49201000000000006,1.801365,-0.616697,-1.342483,-0.063606,0.177275
-0.952239,-1.015794,1.471982,1.4454129999999998,-0.243587,0.16221,0.194374,0.44644300000000003
-0.043285000000000004,0.101764,-1.196567,1.7750549999999998,-1.733901,-0.25758000000000003,-0.412892,0.12078
0.31763600000000003,0.310377,-1.0542639999999999,-0.425471,0.637497,0.317233,0.344184,-0.499119
-0.119226,1.763269,-0.012391,-0.906568,1.2858020000000001,1.345158,-0.027569,-0.143818
1.381818,1.562424,-1.536958,-0.219494,1.700525,1.02515,0.381999,0.2587
-0.54302,0.421416,-0.91779,1.175349,-0.23821199999999998,0.015894,-0.168547,0.431583
-0.585309,-1.595269,-0.072565,1.8565009999999997,-1.344859,1.341174,0.259131,0.406941
0.753012,0.275192,-0.5333140000000001,1.444072,-0.172745,-0.501804,-0.165894,-0.584982
1.6665869999999998,-0.108378,-0.636594,-0.22310300000000002,1.362746,1.462148,-0.551445,-0.5279729999999999
-0.266912,0.199254,1.184132,0.34988800000000003,-0.48803,1.012386,0.496292,-0.023718
-1.396293,0.203521,1.261871,-1.252441,1.414508,0.567034,-0.060191999999999996,-0.042302
0.717396,1.091936,0.24565900000000002,0.730676,1.87697,-0.388563,-0.345821,0.5802149999999999
-0.710514,1.470546,-0.061982,-1.238694,-1.2873709999999998,-1.326063,0.182105,-0.565132
0.701429,0.406158,-1.0186819999999999,-1.8287099999999998,0.9587629999999999,1.32244,-0.36504699999999995,0.248261
0.389008,1.029623,0.987168,-0.039186,1.137998,1.569606,-0.46658900000000003,0.032178
-0.333094,0.014224,1.551089,0.21068299999999998,1.009269,-1.808782,0.118468,0.29481799999999997
-1.8240580000000002,-0.029189,-0.497643,1.543744,1.1733799999999999,0.593512,-0.010622,0.279445
-1.291353,-0.38556999999999997,0.20808400000000002,-1.212027,-1.7064,-1.741454,0.309817,0.295596
0.174819,1.418824,1.492945,-0.5971350000000001,-0.544342,0.8209110000000001,-0.26419699999999996,-0.36092199999999997
0.68957,0.9018649999999999,-1.1736090000000001,-0.6734939999999999,1.628991,1.365718,-0.436354,0.59695
0.929911,-1.037448,-0.542535,1.0272270000000001,-1.5925559999999999,0.277154,-0.4721,-0.17957599999999999
0.41842799999999997,1.6283590000000001,-1.7175740000000002,-1.06,1.177768,-1.05419,0.256886,-0.12345
-0.359142,-0.46875200000000006,0.804185,0.81299,1.761225,-0.43824700000000005,0.253576,-0.541502
1.539457,0.759789,1.085065,1.625217,-1.747157,-0.625476,-0.593515,0.396837
-1.058155,-1.7328869999999998,1.693989,0.505687,1.6965259999999998,1.674225,0.027649,0.30151100000000003
0.113822,1.655213,0.992373,0.720328,1.3694520000000001,1.071149,0.47221899999999994,-0.214435
1.537324,-1.1578549999999999,0.21678699999999998,1.80234,0.689221,-1.2037639999999998,0.462117,0.399712
-0.063091,-1.020305,1.058072,0.33581,0.39527199999999996,0.7473890000000001,0.009103,0.593327
0.327575,1.485213,1.386169,-0.703667,-0.321459,-0.474692,-0.325894,-0.504184
-0.27678200000000003,0.188645,0.061594,-1.519224,0.0017809999999999998,-0.22231399999999998,-0.14099,0.38156100000000004
0.330411,0.136989,-1.044278,1.5237459999999998,0.592757,-1.4037600000000001,-0.283426,0.459499
1.360366,-0.847196,0.138225,0.8743,-0.750371,-1.135934,-0.256439,0.43210600000000005
-0.6764060000000001,1.694262,1.316914,0.223582,-0.862297,-1.086773,-0.054387,0.324153
-0.083592,1.241276,-0.5557300000000001,1.681109,-1.085042,-1.238499,-0.564916,-0.138155
0.18875,1.8288080000000002,0.6950649999999999,-0.99205,0.9399559999999999,-1.851176,0.116871,-0.15598299999999998
0.700416,-1.534377,1.684036,-0.897457,-0.138477,-1.342417,0.291229,-0.10987100000000001
0.29175500000000004,-1.122567,1.424518,-0.8249270000000001,1.18214,0.7885800000000001,-0.42887700000000006,0.268048
0.266204,-0.786442,-0.424393,-0.09964500000000001,-0.887401,-0.779543,-0.42677600000000004,-0.42891599999999996
-1.466381,-1.55441,0.5100140000000001,-0.964515,0.006375,1.592806,0.045524,-0.478966
-0.90218,-0.358831,0.978922,0.8453430000000001,-1.1112799999999998,-1.139046,-0.108902,-0.318162
1.392105,1.035241,1.155162,-0.23738,-1.086451,1.4606860000000002,0.029449,0.550951
-1.226605,-1.681616,0.096526,1.2473100000000001,-0.9334959999999999,1.110227,-0.47021899999999994,0.23725
-0.363374,0.033661,0.24834699999999998,0.6726989999999999,0.086167,0.5642689999999999,-0.454462,-0.143837
-0.28780500000000003,-0.3491,-1.342492,-0.351507,-0.331901,1.206956,-0.183498,-0.059034
0.554284,0.408715,0.502083,1.4554049999999998,1.8013139999999999,-1.477025,0.160237,0.301686
1.385982,-0.080611,-1.431065,0.123803,-0.226379,-0.914683,0.198216,0.22365300000000002
-1.7675830000000001,-0.862507,-0.838633,0.7904439999999999,-0.18075,0.6842,0.355247,-0.566355
1.635009,0.707245,0.129775,-1.642209,-1.085955,-1.511368,0.030019999999999998,0.547097
1.415792,-0.46035,-1.24074,-1.732552,-0.21568400000000001,1.6510200000000002,-0.517429,-0.024509
-1.8450099999999998,-1.567073,-1.193368,-1.009793,0.544898,0.9855940000000001,-0.034241,0.505322
0.35136799999999996,1.7584,1.097126,0.754736,-0.8954770000000001,-0.800401,-0.411659,0.453592
0.701871,0.294089,0.395372,-1.343703,-1.85581,1.648477,0.27964,-0.486088
1.872911,-0.749729,-1.64874,-1.534519,-0.693336,-0.10131699999999999,0.37059200000000003,0.54106
0.6925899999999999,-1.131493,-1.5727309999999999,1.733541,1.746221,-0.014962999999999999,0.351133,-0.10890899999999999
0.8252940000000001,1.218802,-1.296332,-1.133523,-1.7552020000000002,-0.12501500000000002,-0.408983,-0.17213
-0.609038,-0.7954289999999999,-0.664628,-0.15096199999999999,-0.062105999999999995,0.45632700000000004,0.474121,0.551487
1.809985,1.010417,-1.373641,0.145454,1.7445009999999999,1.221118,-0.020719,-0.225189
-1.813264,0.426626,-0.067107,-0.659992,-1.413573,0.058298,-0.11424300000000001,-0.089535
-0.38787,-0.7507699999999999,-0.292767,-0.80652,1.416412,-1.3545049999999998,0.42195299999999997,-0.242837
0.319889,0.48381499999999994,-0.22398400000000002,1.6390189999999998,0.24481599999999998,1.6503290000000002,0.585579,-0.571336
0.767624,0.8257209999999999,0.8532280000000001,-0.53325,-1.2552020000000002,0.248423,-0.579337,-0.12109
-1.077076,0.68828,1.8296700000000001,0.10409500000000001,0.292958,0.247548,-0.45756800000000003,0.45035699999999995
-0.6549689999999999,0.081233,0.574056,0.957478,-1.416133,-1.504895,-0.141217,0.169728
-0.6401600000000001,0.150034,-0.45087299999999997,-0.300781,0.225557,-1.593321,-0.404084,0.554779
1.8818759999999999,-0.8606,1.042725,-1.2414100000000001,-1.69008,1.101764,-0.146992,0.307717
1.078791,1.7364130000000002,1.003788,0.3212,-0.10583699999999999,0.589066,0.205202,0.024649
1.6725290000000002,1.7283680000000001,1.515993,-1.541828,0.8621989999999999,-0.559384,0.18900999999999998,0.290557
-1.019564,-1.5637969999999999,1.090876,1.281919,0.16381500000000002,1.19973,-0.441981,-0.373402
1.04962,1.541562,-1.574674,-0.768803,-1.7856619999999999,0.6453220000000001,-0.032974,0.210875
1.223654,1.080965,0.578952,0.30141999999999997,-0.799409,0.292595,0.534389,-0.526575
-1.020885,-1.145478,0.8812540000000001,-0.740051,-1.106333,-0.942448,0.460055,0.539844
-0.37347800000000003,-0.134233,-1.649862,-1.538742,-0.054199000000000004,1.4016309999999998,-0.30398800000000004,0.469526
0.567498,0.055781,-1.191298,-0.141809,-0.804855,-0.7558239999999999,0.46572399999999997,-0.183289
-0.417846,0.604075,0.325764,1.206138,0.7456189999999999,0.438576,0.309639,-0.299747
-1.243687,1.506634,-0.503201,-1.382149,0.41452,0.037845,-0.336522,-0.317102
1.221344,-0.03028,0.017859,-1.4432530000000001,-1.1397620000000002,-1.0655370000000002,-0.448291,0.36989
-1.4129610000000001,-0.9558530000000001,-1.427453,0.51177,-1.621773,-0.678978,-0.018461,0.519238
-0.459179,-0.420091,0.576892,-0.380803,1.1607459999999998,-0.638444,-0.37209899999999996,0.525068
1.7450990000000002,-0.03922,0.557906,0.949634,-1.300861,-1.8601830000000001,-0.072561,-0.33613699999999996
1.558704,0.018674,0.9589469999999999,0.658667,1.7642369999999998,1.179167,-0.052974,0.063532
0.299537,1.4942440000000001,-1.3933200000000001,1.156458,-1.06788,0.695599,0.140943,0.022938
0.28144600000000003,-0.972306,1.012277,-0.27168000000000003,-0.763764,-0.029444,-0.320653,-0.01817
1.8274380000000001,0.281941,-0.202155,-0.9236,1.550661,0.5594979999999999,0.42220799999999997,0.442391
-1.155407,-0.105076,-1.691639,1.292074,1.206641,1.6712900000000002,-0.073788,-0.555508
-1.6553069999999999,1.193194,1.857734,0.535894,0.456479,0.269057,-0.59003,0.168195
-1.354098,0.6260359999999999,-0.029075,1.4172420000000001,1.294885,-0.55695,0.011575,0.141149
-1.3404559999999999,-0.050043000000000004,-0.388839,1.811209,-1.046003,-1.081073,0.44092700000000007,-0.546797
-1.8332689999999998,-0.266852,1.207755,1.535249,1.6524599999999998,-0.035039999999999995,-0.257417,-0.41097100000000003
-1.327716,-0.811195,-1.752148,-1.5688090000000001,-0.220941,0.002234,-0.049824,0.20086199999999999
1.5093969999999999,0.711773,0.847024,0.749164,-0.29859,-0.6564180000000001,-0.5287470000000001,0.5434869999999999
1.485383,0.473731,-0.05635,-0.833247,0.837148,0.640245,0.406949,-0.41622200000000004
1.645286,0.022093,1.8669099999999998,0.18378699999999998,1.356665,1.051193,0.50849,-0.212902
-1.5410549999999998,-1.219792,-0.262559,1.7299529999999999,1.762234,1.4384700000000001,-0.026208999999999996,-0.087103
1.271736,-1.3245040000000001,0.39241,1.6591200000000002,-1.197911,1.803763,-0.566433,-0.447539
0.254422,0.9994770000000001,-0.5192359999999999,0.547139,0.9576030000000001,0.690739,0.541428,0.1766
-0.638554,0.754698,-1.5381200000000002,-0.8930030000000001,-0.688279,-1.811554,-0.316092,-0.16325
0.245565,-0.8352569999999999,0.98513,-0.376764,1.1864430000000001,1.489694,0.41755200000000003,0.18874100000000002
-0.9392659999999999,-1.625208,-1.864314,-1.7951,0.35880500000000004,-1.430639,-0.081325,-0.027248
-1.864181,0.43799399999999994,-1.265901,1.375742,1.2294209999999999,-0.005940999999999999,-0.5836819999999999,0.051803999999999996
-1.8215169999999998,1.218245,0.6524399999999999,-1.11107,-1.38037,0.148849,-0.48267899999999997,-0.389385
-0.385424,-1.114824,-0.390196,1.6224379999999998,0.548168,-0.596464,-0.18551099999999998,-0.291086
0.265689,1.856871,1.104264,0.083994,1.7392849999999997,0.2736,-0.284936,0.272939
-0.264156,1.277621,-0.43185,-1.021886,0.871577,-1.272161,0.547407,-0.133232
-0.522307,1.7056529999999999,0.50112,0.344306,-0.056428,1.628779,0.497985,-0.36346999999999996
1.6738,0.472293,-1.606823,1.771267,-1.305231,0.101449,0.33441,-0.36448800000000003
-0.765986,0.315044,-1.783607,1.2556120000000002,-0.891783,0.968563,0.053427999999999996,0.363872
0.797515,1.80075,0.3673,1.8688069999999999,-1.854827,-0.6796760000000001,-0.15623199999999998,-0.192081
1.250107,0.84015,-1.682052,0.31551999999999997,-1.324317,-0.23592800000000003,0.226996,0.32416300000000003
-0.918799,-0.70532,-1.7194459999999998,1.4115959999999999,0.639415,-1.366587,0.586279,0.394843
-0.7839119999999999,0.6328239999999999,0.959508,-1.23319,0.7480100000000001,-0.8443729999999999,-0.456822,-0.213171
-0.560793,-0.476992,1.7882930000000001,-1.662351,-0.314224,0.47508199999999995,0.010548,-0.32226
0.890865,-1.324724,0.452693,0.731333,1.602531,1.498073,-0.356145,-0.133735
0.39399,1.829623,-0.696338,-1.549226,0.938249,-0.379765,-0.08050399999999999,0.577397
-0.5911529999999999,-1.799489,-1.78273,0.90605,1.306232,1.643676,-0.20443699999999998,-0.380797
-0.132693,1.621856,-1.6872169999999997,0.215613,0.927815,1.440939,-0.012993000000000001,0.024007
0.22238400000000003,1.6327399999999999,0.282279,1.713582,1.81482,-0.664528,0.48573999999999995,0.23614899999999997
-1.6636959999999998,-0.316348,-1.2933270000000001,0.36419,-1.394291,-0.074488,-0.099049,-0.312558
-1.816877,0.027181999999999998,0.6941890000000001,-0.6335770000000001,1.472911,-1.799422,-0.210456,0.463533
1.762291,-1.3731870000000002,0.235404,1.798504,0.309904,-1.456698,-0.292678,-0.246191
-0.060905999999999995,1.770531,1.401729,0.684629,0.788794,-1.515361,0.270014,-0.267048
-1.589831,0.8341729999999999,-0.357333,-0.22455100000000003,-0.356021,-0.802343,-0.0006940000000000001,0.3321
1.381875,-1.245633,-1.039731,-1.224162,1.679039,1.824143,0.465368,-0.155914
-1.05148,1.1226120000000002,-0.670909,-0.16209300000000001,1.347997,-1.385471,0.35781,0.518597
-1.631432,-0.918903,1.330658,1.2484790000000001,-0.147544,0.824318,-0.033007999999999996,-0.365875
-0.185221,0.936948,0.36956700000000003,-1.508888,0.305097,0.681589,-0.41235200000000005,-0.40486500000000003
1.595458,-0.50771,-1.765552,-0.6571100000000001,1.792232,0.448716,0.555215,0.304556
1.5846559999999998,-1.1117270000000001,-1.119062,0.017800999999999997,1.364716,0.645265,-0.339555,0.30740700000000004
0.7164159999999999,-0.294234,0.925825,-1.850124,-0.813703,1.333338,0.339438,0.127635
1.69013,-0.263771,0.22149000000000002,1.6811180000000001,-0.9270440000000001,0.21237199999999998,-0.245115,-0.052407
1.412488,0.557815,-0.577795,0.283427,-1.603546,0.30480799999999997,-0.128673,-0.210133
-1.506269,-0.9081379999999999,1.295632,0.688872,0.475625,1.6167340000000001,-0.34228600000000003,0.004475
-1.011731,-1.854799,-0.209076,-0.386312,-0.9619989999999999,0.8274370000000001,-0.150003,0.097457
1.802412,-1.864624,0.53596,1.560958,0.21462399999999998,-0.610954,0.299041,0.376641
0.653866,0.23537800000000003,1.3540450000000002,-1.51941,0.65983,-1.317531,0.227012,0.5862649999999999
0.313402,0.777944,0.8549379999999999,1.809714,0.222321,0.572901,0.127187,0.42691599999999996
0.516865,1.081458,1.3190680000000001,-1.278081,0.245508,-1.7990580000000003,0.537512,0.355927
0.855825,1.6470349999999998,-0.745069,1.263511,-0.07149,1.066458,0.571766,0.07417699999999999
-1.8651400000000002,-0.5903729999999999,0.012764,-0.354031,-1.272191,1.2194180000000001,0.48323999999999995,0.211298
-1.041174,0.91107,-1.027676,1.575808,0.970413,1.100542,0.5157109999999999,-0.049187
-1.8757099999999998,-1.058762,-0.633763,-1.6526720000000001,0.252967,-0.848934,0.341463,0.569167
0.522784,-1.239783,-0.7375550000000001,-0.6243989999999999,1.15798,1.8815,0.11375299999999999,0.241052
-1.8324029999999998,-0.786391,0.430565,-1.7188700000000001,-0.22607800000000003,0.3698,-0.43128999999999995,0.507495
-1.306093,0.6941890000000001,-0.6405689999999999,0.815228,1.674697,0.4695,0.144531,0.333929
0.893051,1.487798,-0.408987,-1.295224,-1.367284,1.436648,-0.173231,-0.300759
-1.1000290000000001,-0.544392,-0.015489,-0.201247,-0.755649,0.63022,-0.42618999999999996,-0.167681
0.44451499999999994,-0.9940120000000001,1.88368,-0.703704,-0.94805,1.530875,-0.074167,0.272394
-0.42918900000000004,-1.535358,0.28573899999999997,-0.45114099999999996,-1.037096,1.602158,-0.321474,0.584717
1.199162,0.371093,1.5306870000000001,0.385391,0.564325,-0.484616,0.5826399999999999,0.432519
-0.579491,-1.829489,-0.818616,1.6944970000000001,1.5045,1.3359370000000002,-0.15751199999999999,-0.10491600000000001
1.427168,-1.539444,-0.5289739999999999,-1.009227,-1.246584,1.822487,0.0048130000000000004,0.49477200000000005
1.494324,-0.047935000000000005,1.1247969999999998,-1.644349,0.6479689999999999,-0.864399,0.40686300000000003,0.547805
-0.851685,0.075951,-1.4893299999999998,1.035407,0.174096,0.572437,0.045689,-0.101726
-1.38465,-0.146281,-0.5565319999999999,-0.486942,0.44870299999999996,1.52566,-0.371611,0.33366399999999996
-1.439936,1.817957,-0.728328,-0.10396300000000001,-1.8361189999999998,0.839728,-0.395306,0.490571
0.977497,-0.47310399999999997,-0.719078,0.791036,-1.542024,1.34198,-0.228255,0.116184
-1.468011,1.205294,1.646654,0.39996,0.36956500000000003,-1.527889,0.444713,-0.514837
0.45376400000000006,-0.11804400000000001,-0.9960129999999999,-1.579101,0.22014699999999998,1.731218,0.128273,-0.5213180000000001
0.703793,-1.3386,0.98624,-0.555823,0.12228599999999999,0.6643439999999999,-0.269412,-0.39982
-1.316869,0.528493,0.478595,-1.251844,0.140184,-0.125335,0.278968,0.210563
0.12061,-1.115434,0.666766,-1.601698,1.200207,-0.921592,0.43377,0.37922
-1.474804,0.131973,1.3696469999999998,0.575554,-0.259774,-0.461663,-0.221908,-0.006875
-1.5766879999999999,-0.684227,-1.576344,1.3229739999999999,0.284227,0.5271520000000001,0.17661,-0.524138
-1.8375080000000001,0.123708,-1.8353009999999998,-0.489155,0.9475889999999999,-1.749111,0.14541400000000002,-0.428674
-0.921823,1.260177,0.42547299999999993,-0.589197,0.916882,-1.360589,0.271438,-0.342439
0.5056069999999999,0.36297199999999996,0.750791,0.65479,0.6883729999999999,-0.371003,-0.004305,-0.357149
-0.394084,0.364678,-0.7398560000000001,-1.600218,-0.313745,0.997984,0.250342,0.290689
1.054032,0.302205,1.086547,0.14319,1.3934440000000001,0.928109,-0.370714,-0.188748
