is_discounted,brand,weight,length,width,height
False,UPPAbaby,22.0,37.0,22.25,39.5
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Paperflavor,19.21407939,26.61558674,19.29409487,19.59109997
False,Just Born,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,11.0,19.29409487,12.0
False,Trend Lab,19.21407939,26.61558674,10.0,18.0
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,15.5,30.0,18.58,42.2
False,Trend Lab,19.21407939,11.0,11.0,1.0
False,Triboro Quilt,19.21407939,26.61558674,19.29409487,19.59109997
True,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Medela,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,54.0,20.0,19.59109997
False,About Face Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
True,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Little Bedding by NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,115.0,42.7,33.9,18.7
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Foundations,50.0,54.75,32.3,44.5
False,Zenoff,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,9.5,28.75,17.5,19.59109997
False,Zenoff,19.21407939,16.0,23.0,6.0
False,Babyletto,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,19.21407939,0.75,0.75,0.5
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
True,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,32.0,17.5,47.0
False,Baby Boom,19.21407939,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,51.5,41.5,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Wimmer-Ferguson,19.21407939,13.0,13.0,13.0
False,UPPAbaby,9.9,25.75,17.0,23.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,60.0,14.0,51.0
False,DaVinci,19.21407939,58.25,31.0,49.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,carter's,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Capel Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,56.0,22.0,34.0
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,Medela,19.21407939,26.61558674,19.29409487,19.59109997
False,Svan,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,26.0,48.0,19.59109997
False,Joovy,19.21407939,25.5,18.0,38.0
False,Child Craft,115.0,42.7,33.9,18.7
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,30.0,36.0,19.59109997
False,Britax,19.21407939,23.0,18.5,23.5
False,Sweet Jojo Designs,19.21407939,30.0,36.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,42.0,19.59109997
False,Cybex,19.21407939,38.0,22.0,41.0
False,Trend Lab,19.21407939,11.0,1.0,11.0
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,The Peanut Shell,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Charlie Banana,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,11.2,29.0,18.5,43.0
False,Westwood Design,19.21407939,26.61558674,56.0,47.0
False,Disney,19.21407939,13.5,8.5,30.0
False,Phil & Teds,19.21407939,36.5,19.29409487,36.4
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,10.5,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,8.5,27.0,15.0,16.0
False,Foundations,42.0,38.0,24.0,19.59109997
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,Westwood Design,19.21407939,20.0,38.0,46.0
False,Maclaren,15.3,32.6,19.3,44.4
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,26.61558674,44.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,BassettBaby Premier,19.21407939,24.0,18.0,28.75
False,Westwood Design,19.21407939,20.0,41.0,33.0
False,Cybex,11.5,26.0,17.7,17.7
False,Trend Lab,19.21407939,13.0,1.0,9.0
False,MAM,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Mii,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,16.5,31.0,18.7,42.0
False,Boppy,1.55,14.75,6.5,6.75
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.0,20.0,19.59109997
False,UPPAbaby,27.5,37.0,26.5,39.5
False,Beco,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Confort,77.0,33.5,29.25,36.5
False,Cybex,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.0,20.0,19.59109997
False,Sweet Jojo Designs,19.21407939,54.0,20.0,19.59109997
False,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,15.0,28.0,24.0,43.0
False,Disney,19.21407939,39.0,16.75,19.59109997
False,Inglesina,14.5,19.0,43.0,30.0
False,Gerber,19.21407939,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Bumbleride,19.0,26.61558674,19.29409487,19.59109997
False,Capel Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Keekaroo,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,54.0
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Peg Perego,19.21407939,26.61558674,19.29409487,19.59109997
True,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.5,18.5,26.0,21.0
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Living Textiles,19.21407939,30.0,40.0,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,41.0,4.0,51.0
False,BassettBaby Premier,19.21407939,53.0,19.0,39.0
False,Dr Browns,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Confort,77.0,32.0,29.5,37.0
False,Bebe Au Lait,19.21407939,30.0,36.0,19.59109997
False,Fisher Price,19.21407939,20.0,21.75,19.5
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Dutailier,19.21407939,33.0,32.0,43.0
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Cosco,8.0,26.61558674,19.29409487,19.59109997
False,About Face Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Comotomo,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Thule,26.5,45.0,31.5,42.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,17.0,28.0,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Beco,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,UPPAbaby,15.0,8.5,12.0,42.5
False,Charlie Banana,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Combi,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,9.5,12.5
False,Graco,26.0,26.61558674,22.0,41.0
False,Chicco,19.21407939,35.0,19.0,40.0
False,Sweet Jojo Designs,19.21407939,20.0,36.0,19.59109997
False,DaVinci,69.0,41.25,18.63,30.63
False,Westwood Design,19.21407939,55.5,31.0,36.0
False,BOB Strollers,34.0,58.5,30.5,40.0
False,Sweet Jojo Designs,19.21407939,20.0,36.0,19.59109997
False,Global Home Living,19.21407939,26.61558674,19.29409487,19.59109997
False,NuRoo,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,42.0,19.29409487,19.59109997
False,MLB,7.0,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,55.25,31.5,36.0
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,17.5,20.9,24.0
False,Joovy,21.5,37.0,21.5,42.0
True,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Zenoff,19.21407939,26.0,23.0,6.0
False,Babyganics,19.21407939,26.61558674,19.29409487,19.59109997
False,HGTV HOME,19.21407939,52.0,18.0,34.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Diono,27.4,16.0,17.0,28.5
False,Beco,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,28.0,19.0,19.59109997
False,Beco,19.21407939,26.61558674,19.29409487,19.59109997
True,Flip,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,88.0,33.5,19.0,34.75
True,Quinny,30.0,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,BOB Strollers,19.21407939,0.5,25.0,40.0
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,16.0,37.0,23.0,42.0
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Combi,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,10.1,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,18.6,22.0,20.0,25.5
False,Glenna Jean,19.21407939,28.0,19.0,19.59109997
False,Inglesina,26.5,0.784974093,24.0,0.763593381
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Dutailier,19.21407939,35.0,25.0,42.0
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,i'coo,28.0,22.0,31.5,40.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Bloom,12.0,0.5,23.0,42.25
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Foundations,40.0,38.0,24.0,19.59109997
False,Recaro,20.0,11.0,19.0,29.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby K'Tan,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,39.1,25.6,33.6
False,Thule,24.3,46.5,26.5,42.0
False,Phil & Teds,25.0,26.61558674,19.29409487,19.59109997
False,Kidkraft,19.21407939,24.0,12.0,28.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
True,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,60.75,30.0,46.0
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,19.0,11.0,25.0
True,TOO GOOD by Jenny McCarthy,19.21407939,14.0,58.0,19.59109997
False,Cybex,19.21407939,38.0,22.0,41.0
False,The Peanut Shell,19.21407939,26.61558674,19.29409487,19.59109997
False,Mountain Buggy,13.0,33.0,22.0,39.0
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Evenflo,21.0,23.0,21.5,26.0
False,babyhome,13.0,33.0,18.0,39.0
False,TL Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Svan,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,19.6,38.5,21.5,40.75
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,53.6,30.25,35.25
False,Maclaren,13.9,31.0,18.7,41.8
False,Peg Perego,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,9.5,28.75,17.5,19.59109997
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,57.8,31.7,35.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,9.0,21.0,28.0,47.0
False,Graco,25.21,29.25,24.5,43.5
False,The Grandparent Gift Co,19.21407939,5.0,17.0,19.59109997
True,Maxi-Cosi,8.5,27.0,15.0,16.0
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,54.0
False,Mountain Buggy,19.21407939,26.61558674,19.29409487,19.59109997
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,35.0,25.0,19.59109997
False,Million Dollar Baby Classic,19.21407939,59.13,30.63,49.88
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Sassy,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,26.61558674,19.29409487,19.59109997
False,Foundations,42.0,39.25,26.25,38.0
False,Lolli Living,19.21407939,26.61558674,12.5,28.0
False,Babyletto,19.21407939,28.0,29.5,31.88
False,Marvel,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,16.0,20.0,0.5
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Star Wars,19.21407939,26.61558674,19.29409487,5.5
False,Westwood Design,19.21407939,55.0,30.75,42.75
False,Child Craft,19.21407939,54.0,29.0,36.0
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,21.0,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
True,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,8.5,27.0,15.0,16.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Mountain Buggy,26.0,26.61558674,19.29409487,19.59109997
False,MAM,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Nursery Works,19.21407939,37.0,36.0,45.6
False,Bumbleride,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,52.0,19.0,33.0
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,aden + anais,19.21407939,26.61558674,19.29409487,19.59109997
False,The Peanut Shell,19.21407939,26.61558674,19.29409487,19.59109997
False,Elegant Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,42.0,19.59109997
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.21407939,23.0,18.5,23.5
False,Boon,28.0,26.61558674,19.29409487,26.25
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Kidkraft,19.21407939,24.0,12.0,28.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,The Grandparent Gift Co,19.21407939,4.0,10.0,19.59109997
False,Fun Rugs,19.21407939,3.0,10.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,6.0,40.75,50.3
False,Tatutina,19.21407939,26.61558674,19.29409487,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,9.5,12.5
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
True,Quinny,25.0,33.46,25.2,37.8
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
