theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
0.44628100000000004,-1.471733,-1.035568,0.8815290000000001,0.11059400000000001,0.189666,-0.520938,-0.205634
0.261283,-0.561979,-1.549169,-1.8769779999999998,0.254375,0.204797,0.028179000000000003,-0.394338
0.455779,-0.183176,1.3710360000000001,1.3016940000000001,0.776455,-1.550463,-0.32164699999999996,0.085048
-1.0849520000000001,0.280109,-0.8324239999999999,-0.411659,-0.964476,0.675542,-0.360552,0.199973
-0.767099,0.470854,0.59332,0.5089319999999999,-0.303054,-0.275944,-0.25385599999999997,-0.551925
1.365631,0.9449540000000001,-0.795046,-1.770474,-0.45515900000000004,-0.702275,0.14485499999999998,-0.22140700000000002
0.3537,-0.507528,1.279335,-1.789077,-0.20864699999999997,-0.70633,0.049895999999999996,-0.189809
1.768848,-0.496776,1.0364200000000001,-1.6522119999999998,0.43299499999999996,1.409966,-0.112927,0.436828
-0.9959020000000001,0.28391500000000003,-0.946426,-1.33425,-1.311273,0.328888,0.294091,-0.010589
0.983138,0.083614,-0.8782209999999999,-1.05597,1.046383,-0.084108,0.035254,-0.28373899999999996
1.173535,-0.573759,0.26758200000000004,-0.24901399999999999,-0.578298,-0.6291439999999999,0.1863,0.348686
-1.149362,-0.29734499999999997,1.424731,-1.020283,1.431365,1.150471,0.028063,0.047664
-1.7515189999999998,1.455591,1.166839,-0.009745,-1.6756689999999999,-1.725584,0.012102,-0.598785
1.608106,0.9474790000000001,0.18023699999999998,-1.768547,1.7777479999999999,-1.705902,-0.29068299999999997,-0.308906
-0.589942,-0.295688,-0.883433,1.8177310000000002,-0.747973,1.471968,0.38517199999999996,-0.40985900000000003
-0.8184739999999999,0.311636,1.252715,-0.575457,1.8812349999999998,-0.327435,0.277212,-0.501145
-1.62459,0.987159,-0.19234500000000002,1.8442599999999998,0.26058899999999996,-0.911034,0.518502,0.07086100000000001
-0.791497,1.3303969999999998,0.632838,1.189674,-0.7571060000000001,-1.223207,-0.353157,-0.316159
-1.519414,0.5912609999999999,-0.163258,0.612262,-1.562073,-0.09767200000000001,-0.531249,0.504633
-1.0535459999999999,0.318594,1.334525,-1.616283,1.109921,0.9262879999999999,-0.5119229999999999,0.10386600000000001
-1.704702,0.393502,1.16377,1.187066,0.642687,0.852334,-0.153842,0.381321
0.461217,0.742739,1.040508,-0.80708,-0.458603,1.729111,-0.341117,0.450167
-0.140702,-1.052483,-0.665708,0.536848,1.401967,0.914377,0.566154,0.546618
-0.583885,-0.280067,1.5364659999999999,-0.5130979999999999,-1.847131,0.49104899999999996,0.230735,-0.43504799999999993
0.25519899999999995,-1.021823,-1.8312959999999998,-1.0304790000000001,-0.291604,-0.109349,-0.596795,0.46636099999999997
0.216565,1.841114,0.172174,-1.556023,-0.195792,0.456226,-0.067514,0.49470600000000003
-1.04134,-1.872671,1.012699,-0.710809,0.28694000000000003,0.889115,-0.180614,0.41581899999999994
-0.973389,1.6598709999999999,0.114178,0.10877200000000001,-0.26859099999999997,-1.632423,0.40860799999999997,-0.130358
-1.83958,-0.78399,-0.6735260000000001,1.083508,1.8534419999999998,0.019509000000000002,-0.031417,-0.021143000000000002
-1.12791,-1.673923,1.224115,1.300942,-0.546905,-0.788281,-0.37206500000000003,-0.088095
0.849109,1.865932,-1.1709610000000001,-1.402291,1.1834770000000001,0.6499659999999999,-0.38827399999999995,-0.12219400000000001
-1.771094,0.43725600000000003,1.403322,1.06609,-0.61274,1.0807719999999998,0.353234,0.402505
-0.514232,1.702641,-1.107383,0.268421,-1.2303309999999998,-0.216682,-0.010758,0.38848499999999997
1.647118,0.6590010000000001,-0.16806600000000002,-1.028774,-1.7893330000000003,-0.7397859999999999,-0.13011199999999998,-0.389115
0.89789,-0.115451,1.121516,-0.242889,0.58485,1.410727,0.35373000000000004,0.33431
1.405022,-0.5161399999999999,-0.20353,-1.425239,0.028225999999999998,-0.610269,0.364571,0.141559
-1.283631,1.217754,-0.05761,0.607941,1.200701,-0.155335,0.581976,0.071406
0.071344,0.245504,-1.866063,-1.0344280000000001,1.194756,1.715516,0.127416,-0.5149600000000001
-0.616629,-0.19758199999999998,0.5252479999999999,-1.294392,1.30754,1.007672,0.47932600000000003,0.43553500000000006
-1.685575,1.425449,-0.2666,1.6809759999999998,0.450979,-1.6929759999999998,0.46017299999999994,0.128919
-0.10971099999999999,-0.43047299999999994,-0.507265,-1.841005,1.655672,1.169657,-0.531299,-0.344034
-0.59433,1.3590950000000002,0.421508,0.615216,-0.934307,-1.213373,-0.542675,0.455599
-1.536218,0.898631,1.0256,1.2189,0.347966,1.131942,0.502829,-0.553571
1.141033,-0.189505,0.56189,0.063223,-0.526809,1.4389120000000002,-0.061102,0.26416799999999996
0.181337,1.64265,0.963943,1.688007,1.7516580000000002,0.876137,-0.011585,-0.317289
-0.63471,1.270238,-0.11663399999999999,0.08253200000000001,-0.213602,-1.057268,0.591936,-0.5335439999999999
0.633833,-0.9452530000000001,-0.46400399999999997,1.431794,0.8142550000000001,0.399228,-0.19831300000000002,0.560439
-0.061972,-1.0708719999999998,-0.5826279999999999,-1.7668689999999998,-0.17453,-0.342674,0.349288,0.078899
0.882484,1.0741100000000001,-1.541609,0.769903,1.429633,-1.572455,-0.37461,0.321973
1.646552,-1.31574,0.662184,0.547501,-0.5073449999999999,0.588536,-0.229196,-0.10070499999999999
0.748237,-0.805196,1.052943,0.8484510000000001,-1.665301,-0.8853709999999999,-0.18842,0.029911
1.452207,0.83354,0.319992,-1.551367,-1.112726,0.9412780000000001,0.479335,0.5849840000000001
0.46997,0.8188439999999999,-1.632011,0.6625949999999999,-0.08845399999999999,-1.298562,-0.292002,0.324807
-0.105751,-1.731987,1.755369,-0.846374,-1.130882,1.162081,-0.258521,0.232542
-1.317343,0.101069,-1.570524,1.11578,1.380207,0.872108,0.031814,-0.508057
0.530254,-0.093306,0.094111,-1.6380540000000001,0.891007,1.0694649999999999,-0.137475,-0.54784
-0.776506,0.6977180000000001,-1.6478810000000002,1.598838,-0.259886,1.429683,-0.235073,-0.475912
0.816707,0.14593399999999998,-1.501358,-1.3054700000000001,-0.142757,-1.6489650000000002,-0.48938999999999994,-0.378596
0.136326,-0.878978,1.302361,0.685182,-1.222351,-1.805041,-0.26888,0.142123
0.9356260000000001,0.774047,-0.554447,0.624633,-0.991607,0.830543,-0.333059,0.27662800000000004
1.7202279999999999,0.42491,1.256987,-0.40610599999999997,1.880486,-1.612262,0.265844,0.433098
0.096955,0.919916,0.620883,0.058462,-1.3839350000000001,0.561316,0.547874,0.51573
0.268596,1.713915,-0.124918,0.34129499999999996,-1.6521560000000002,1.386498,0.336846,-0.23629
-0.521638,1.63583,-0.57328,0.77523,0.485333,-1.095382,-0.511324,0.581747
0.44269200000000003,-1.4842229999999998,0.170922,0.017494,-0.032121,-0.7545350000000001,0.162524,0.33560500000000004
0.9026370000000001,0.499618,1.486351,1.66641,0.677898,0.768497,0.12986199999999998,-0.209353
-0.324687,1.8239470000000002,-1.836925,-1.394945,0.245387,-0.055767,0.456401,0.333882
1.3661379999999999,-1.843021,1.71095,-0.94715,1.586825,1.419733,0.534747,-0.514966
1.343007,1.463176,0.46908999999999995,1.111521,1.429545,0.7148439999999999,-0.103235,0.121044
-0.679757,-1.844582,1.853286,1.1719979999999999,-0.024287,-1.0441209999999999,0.125313,0.127457
-1.223529,1.004576,-1.526878,-0.443925,-0.38971500000000003,-1.603859,-0.378286,-0.254988
0.570735,1.6936360000000001,-1.651103,0.22581700000000002,-0.994439,-1.52647,-0.362426,-0.08814
-1.86258,0.963025,1.339517,-0.644389,0.704994,0.0066430000000000005,-0.460703,0.5656720000000001
0.632199,1.755353,-1.0999370000000002,0.996286,-1.371823,0.547888,-0.48942399999999997,0.248129
-1.5622260000000001,1.092317,-0.898898,-1.750939,-0.098437,0.556535,0.16991199999999998,-0.28441700000000003
0.848132,0.514193,1.411498,-0.999542,-0.584683,1.3893010000000001,-0.272571,0.506508
0.460686,-0.656158,-1.0584209999999998,1.3311870000000001,-1.157233,-0.643969,0.07152599999999999,-0.257693
1.511233,1.404917,1.492546,0.229302,1.030867,-0.734521,0.43610200000000005,-0.032281
1.6891349999999998,1.857673,-0.496741,1.6212030000000002,-1.354536,0.800508,-0.21645599999999998,0.423048
1.1550850000000001,-1.531988,0.364707,-0.237008,1.410144,-1.1374469999999999,0.046706,0.192774
0.72029,0.730822,0.560612,1.192487,1.278749,-0.334834,0.294892,0.25351399999999996
0.052864999999999995,-1.1936229999999999,-1.521666,0.443522,1.153101,-0.9537100000000001,0.208889,-0.407111
-0.27234899999999995,-0.689426,1.517257,0.852366,0.055123,-0.939224,-0.292446,0.055529999999999996
1.861214,-1.2967819999999999,-1.165437,0.9610360000000001,1.825446,0.728067,-0.160853,0.14685399999999998
0.553049,-1.4985629999999999,0.43498400000000004,0.9102299999999999,-0.06727799999999999,0.23291399999999998,0.45038,-0.071404
1.4505569999999999,-0.49876899999999996,1.4640469999999999,0.026853,-1.064287,0.761374,0.425599,-0.154177
0.527894,1.706478,-0.712075,1.627753,-0.6004520000000001,0.260681,0.197548,-0.213908
-1.402855,-0.7565069999999999,1.2974299999999999,0.745039,-1.779077,-1.780705,0.323656,0.08534800000000001
0.8751760000000001,-1.106365,-1.4835049999999999,0.9176719999999999,0.601194,0.8998139999999999,-0.546467,0.334671
0.549751,-0.39279899999999995,-0.652468,0.634864,1.305347,1.84958,-0.253076,0.553531
0.37157399999999996,-1.702691,0.273373,-0.941944,-1.392179,1.48609,0.332958,0.428331
1.821027,1.859673,-0.8141390000000001,1.545015,-0.077856,-0.37217100000000003,-0.25290300000000004,-0.148123
-0.058979,0.231343,1.401667,-0.362435,0.739689,-1.2200790000000001,-0.421044,-0.079514
-1.620441,-0.916875,1.484568,1.868321,1.277733,1.450669,0.43916499999999997,-0.152195
0.919266,1.000063,1.787728,0.152293,-0.181633,0.9185459999999999,0.069522,-0.34779
0.10621099999999999,-1.856038,1.5850469999999999,1.692632,0.319129,-0.986892,0.291657,-0.120277
-1.3686639999999999,0.865909,1.4714049999999999,-0.710958,1.5418690000000002,-0.170461,0.062189,0.011125
0.640795,-0.796999,-0.663767,-0.760077,1.6159540000000001,0.905172,0.522003,0.102753
0.35072,-1.598519,1.8549060000000002,-1.7665939999999998,0.672722,0.475128,0.254806,-0.280507
-0.770705,0.171077,-1.153701,-1.595487,0.020439,0.459009,0.422889,-0.0988
-1.846954,-0.30278,0.550006,0.132321,-0.323137,1.473131,-0.5944699999999999,-0.05984
1.316674,-0.033576,1.16906,-0.388665,0.968195,1.517995,-0.579836,-0.09698899999999999
1.097533,0.067326,0.56808,-1.4606290000000002,0.877598,-1.8723330000000002,-0.272527,0.038426999999999996
1.389465,-1.866582,1.562592,1.280329,-0.154506,0.681876,-0.073888,0.156917
1.786857,0.600932,0.273964,1.459878,1.583233,1.368917,-0.12232,-0.227573
-1.443457,-0.800955,0.708646,1.068792,-0.43580100000000005,0.43553000000000003,-0.38798,0.020684
-0.36141599999999996,-0.9952139999999999,0.540768,-0.5641689999999999,-0.669112,-0.11256500000000001,0.196184,-0.335885
0.77337,-0.618222,-0.5746180000000001,0.911425,1.164165,0.28276599999999996,-0.45069799999999993,-0.484519
-1.581866,-1.014831,-1.186418,-1.0641770000000002,-1.168593,0.688659,0.21001999999999998,-0.588095
-1.098527,-1.682364,-1.164491,1.780834,1.147612,1.047808,0.398096,-0.401111
-0.728991,0.059007000000000004,0.23654299999999998,-1.679719,1.829682,0.292483,-0.064216,-0.473224
-1.559128,0.38472399999999995,0.65846,-1.7206540000000001,-0.037651,0.544505,-0.5881069999999999,0.093066
0.642822,-0.6505529999999999,-1.095957,0.031303,-1.6726849999999998,-0.590101,0.25967399999999996,-0.06255
-0.503188,-1.165614,1.755957,1.498533,-0.931607,-1.076294,-0.397125,-0.072963
-0.42631199999999997,1.57379,0.986066,0.283414,-1.826601,-1.299962,-0.580156,0.515871
-1.0441200000000002,0.415308,-1.7966900000000001,0.0216,1.12706,-1.3135620000000001,-0.14023,-0.04618
1.733493,0.9446959999999999,-1.355365,-1.815484,0.828471,1.83125,0.083857,0.587367
1.5277180000000001,-0.509038,-1.481155,-1.055305,0.929293,-0.11626600000000001,-0.40325,0.179695
1.005778,-0.167207,-1.663676,0.024343,-1.7953290000000002,0.26864299999999997,-0.404129,-0.18776199999999998
-0.029104,0.9390299999999999,1.4288299999999998,0.004533,0.785301,0.098922,0.015037,-0.476026
-1.530999,-1.858852,-0.46986700000000003,0.9044969999999999,1.596829,-0.092343,0.382822,-0.304771
-1.828898,1.562434,-1.371761,1.590349,0.32148699999999997,0.957626,0.338514,0.201681
0.383563,0.000176,-0.816445,0.48971099999999995,0.8526020000000001,0.249495,0.359539,-0.428412
0.846777,0.368175,1.491127,-0.9970610000000001,-0.35091300000000003,-1.653698,0.590637,0.43290500000000004
-1.8602619999999999,-1.5479100000000001,0.429234,-1.478908,-0.985841,-0.27303299999999997,-0.283648,0.33207800000000004
-1.3349959999999998,1.240314,-1.643903,0.595676,-1.352044,1.2217799999999999,-0.0779,-0.067558
1.577407,1.471398,-0.830364,0.284873,0.075568,-0.39682,-0.11968699999999999,-0.38113800000000003
1.030872,-0.650521,-0.5598270000000001,0.684057,-1.279447,-0.094179,0.155839,-0.41370100000000004
-1.7102680000000001,1.103392,0.515048,0.7000310000000001,-0.46974899999999997,-0.870453,0.42134099999999997,0.275239
1.027433,1.867403,0.93063,-0.258213,-0.6257149999999999,1.663071,0.355337,-0.24755700000000003
0.263868,1.4126290000000001,-0.850244,1.6839279999999999,1.060186,-1.818202,0.117849,-0.509235
0.6723560000000001,1.8666099999999999,-1.091933,-0.184053,1.723165,0.7767189999999999,-0.282546,-0.352589
-1.532234,0.000713,0.669668,-1.8383610000000001,0.860667,0.08025399999999999,-0.253141,-0.549029
-0.707064,-0.8657459999999999,1.2622659999999999,1.6125209999999999,-0.243844,-0.387399,-0.122092,-0.0032869999999999996
1.254125,0.5087520000000001,0.43911300000000003,-1.3175,1.228596,1.2145709999999998,-0.24656999999999998,-0.506884
-0.136898,-1.204193,1.7846650000000002,1.458241,0.47147100000000003,-0.333438,0.559783,0.27952899999999997
0.002065,0.777596,-1.221629,-0.975767,-0.595803,-0.777636,0.17619200000000002,-0.339413
1.093848,-1.553112,-0.285227,1.524985,-1.206205,-1.8699259999999998,-0.594349,-0.425328
-1.795334,0.19795,1.8800009999999998,1.5576510000000001,1.181746,1.709343,-0.49590200000000006,0.5771970000000001
-1.220105,-1.7599189999999998,-0.232485,-1.739766,-0.814058,-0.857146,-0.38808899999999996,0.596639
1.5663719999999999,0.733021,-0.18723499999999998,1.014561,0.417087,1.721536,-0.069156,0.49419799999999997
0.649622,0.53884,0.9516209999999999,-1.835709,0.19928800000000002,1.760389,0.18882100000000002,-0.48228699999999997
1.545996,1.327876,-0.262339,1.659343,-1.223998,0.6667569999999999,-0.56196,0.34036900000000003
0.251979,1.402831,0.363593,-0.12395,1.5317020000000001,-1.402,-0.46674499999999997,-0.179037
-0.673168,-0.429828,-0.970534,0.641864,-1.6718979999999999,1.336277,0.46024,0.06175800000000001
-1.564271,0.662183,0.5291779999999999,0.680303,-0.281956,-0.047986,0.08115,-0.519897
0.827734,0.7500939999999999,0.247906,0.7975140000000001,1.779743,1.668277,-0.594327,-0.061082000000000004
0.46561800000000003,-0.696365,1.7759610000000001,-1.584125,-1.2808549999999999,-1.132952,0.096713,-0.539918
1.770059,1.009385,0.13755599999999998,0.949995,0.987608,-0.189109,-0.103235,0.124049
-1.412856,0.800976,-0.349043,-0.38055,1.633377,-0.33069699999999996,-0.37151300000000004,-0.411209
-1.179834,0.26256399999999996,-1.644596,0.269074,-1.565903,-0.38953699999999997,0.441845,0.48684700000000003
0.9021870000000001,0.46714300000000003,-1.44933,-1.497019,-0.002223,0.341818,-0.13209,-0.040894
-1.103338,0.398654,1.042509,-1.092436,-1.100135,1.45025,0.59846,-0.084016
0.24214000000000002,-1.8641590000000001,0.806331,-0.8220049999999999,1.288439,0.43113100000000004,0.077539,9.6e-05
0.023029,-1.259818,1.823696,1.4748709999999998,0.9987950000000001,-0.669459,0.505563,-0.197744
