is_discounted,brand,weight,length,width,height
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Glenna Jean,19.21407939,18.0,70.0,19.59109997
False,Chicco,9.0,21.0,28.0,47.0
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,99.0,47.5,17.5,37.0
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,Babyletto,61.7,31.0,30.0,33.0
False,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Foundations,46.0,39.6,26.0,19.59109997
False,buybuy BABY,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Flip,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,40.0,18.0,19.59109997
False,Baby Boom,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,56.0,54.0
False,Neat Solutions,19.21407939,26.61558674,19.29409487,19.59109997
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,39.0,30.0,19.59109997
False,Baby Appleseed,19.21407939,56.0,22.0,34.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Marvel,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,19.21407939,52.0,27.13,36.13
False,Fisher Price,19.21407939,56.2,30.8,45.1
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Kidkraft,19.21407939,28.25,12.25,38.0
False,Beco,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,8.5,27.0,15.0,16.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Bugaboo,21.0,35.0,20.0,12.0
False,Disney,19.21407939,10.5,19.29409487,6.0
False,Skip Hop,19.21407939,17.0,4.2,13.2
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,99.0,47.5,17.5,37.0
True,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Million Dollar Baby Classic,19.21407939,59.0,31.0,48.0
False,carter's,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,17.6,15.25,33.0,19.59109997
False,UPPAbaby,15.0,8.5,12.0,42.5
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,13.9,16.5,13.5,4.0
False,Kidkraft,19.21407939,72.0,28.25,18.25
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,8.0,29.0,16.0,25.5
False,Simmons,19.21407939,54.0,28.0,32.0
False,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,26.0,46.0,19.59109997
False,Lambs & Ivy,19.21407939,26.61558674,19.29409487,11.0
False,Cybex,9.0,26.0,18.0,17.0
False,Guzzie + Guss,32.0,36.0,27.0,42.0
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,notNeutral,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,15.0,60.0,19.59109997
False,Baby Cargo,16.5,11.0,12.0,42.5
False,Baby Appleseed,19.21407939,38.0,24.0,52.0
True,True Baby,19.21407939,12.0,53.0,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,26.45,38.5,24.0,43.0
False,UPPAbaby,19.21407939,25.75,17.0,23.0
False,UPPAbaby,27.5,37.0,26.5,39.5
False,Avent,19.21407939,5.6,9.1,6.8
False,Clek,25.0,31.5,17.25,20.0
False,BassettBaby Premier,19.21407939,36.0,19.0,51.75
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Lambs & Ivy,19.21407939,0.5,60.0,19.59109997
False,Orian,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,51.0
False,Baby Jogger,19.21407939,38.5,25.75,43.5
True,Maxi-Cosi,19.21407939,27.0,15.0,16.0
False,Kidkraft,19.21407939,24.0,12.0,28.0
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,54.63,30.38,41.13
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Petit Nest,19.21407939,10.5,10.5,27.0
False,kidsline,19.21407939,26.61558674,0.5,8.0
False,Lambs & Ivy,19.21407939,10.0,10.0,10.0
False,Glenna Jean,19.21407939,31.0,22.0,19.59109997
False,Cybex,19.0,38.0,23.0,41.0
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,19.21407939,31.5,21.66,40.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,The Peanut Shell,19.21407939,26.61558674,19.29409487,19.59109997
False,Jane,13.9,32.0,19.0,43.0
False,Mii,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,8.8,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,itzy ritzy,19.21407939,34.0,28.5,19.59109997
False,Peg Perego,19.21407939,24.0,35.0,0.5
False,Summer Infant,14.0,27.0,18.0,43.0
False,Fisher Price,19.21407939,15.75,11.81,23.62
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Karla Dubois,19.21407939,30.0,54.0,39.25
False,Child Craft,19.21407939,55.3,32.8,40.9
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,50.0,15.0,45.0
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,26.61558674,19.29409487,19.59109997
False,Oopsy Daisy Too,19.21407939,26.61558674,13.0,39.0
False,Thule,29.7,48.0,27.5,43.5
False,Phil & Teds,20.0,32.5,23.0,26.0
False,BOB Strollers,23.0,51.7,25.3,40.0
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Inspired Mother,19.21407939,35.4,35.4,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,51.0
False,Britax,20.0,26.5,17.75,25.0
False,Disney,19.21407939,7.5,9.0,19.59109997
False,DaVinci,19.21407939,55.74,31.0,50.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,8.0,29.0,16.0,25.5
False,NoJo,19.21407939,11.0,19.0,25.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,85.0,35.5,18.0,41.0
False,Oopsy Daisy Too,19.21407939,26.61558674,13.0,39.0
False,Way Basics,19.21407939,12.0,22.8,36.8
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,59.5,15.5,43.25
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,54.0
False,Munire,19.21407939,29.0,18.0,28.0
False,Child Craft,19.21407939,52.0,36.625,42.5
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Phil & Teds,18.0,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
True,Britax,27.0,28.0,23.75,40.0
False,Just Born,19.21407939,26.61558674,19.29409487,20.5
False,Babyletto,19.21407939,53.6,30.0,34.5
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,9.0,26.0,18.0,17.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Kolcraft,11.4,30.0,17.6,42.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,73.0,36.9,23.1,40.6
False,Bebe Au Lait,19.21407939,26.61558674,19.29409487,19.59109997
True,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,19.21407939,56.2,30.8,45.1
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,Graco,19.21407939,16.25,19.7,25.5
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,18.0,70.0,19.59109997
False,Munire,19.21407939,44.0,20.0,51.0
False,Karla Dubois,80.0,30.0,53.75,35.75
False,Skyline Furniture,19.21407939,78.0,56.0,58.0
False,Karla Dubois,88.0,22.75,36.0,34.0
False,gDiapers,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,19.21407939,50.0,19.0,34.0
False,Quinny,16.0,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,24.0,32.0,25.0,42.0
False,BassettBaby Premier,19.21407939,38.0,20.0,44.0
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,26.0,12.0
False,Mountain Buggy,24.0,26.61558674,19.29409487,19.59109997
False,Chicco,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Keekaroo,19.21407939,26.61558674,19.29409487,19.59109997
True,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,27.0,49.75,25.0,40.0
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,27.0,49.75,25.0,40.0
False,Tommee Tippee,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Nursery Works,19.21407939,31.0,32.5,35.0
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Summer Infant,14.0,27.0,18.0,43.0
False,Dr Browns,19.21407939,26.61558674,19.29409487,19.59109997
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Crayola,19.21407939,84.0,50.0,19.59109997
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Dr. Maas,19.21407939,18.0,24.0,19.59109997
False,NUK,19.21407939,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,8.0,10.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Child Craft,115.0,42.7,33.9,18.7
False,Thule,24.3,46.5,26.5,42.0
False,DaVinci,73.0,36.9,23.1,40.6
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Sumersault,19.21407939,26.61558674,19.29409487,16.0
False,Mountain Buggy,24.0,26.61558674,19.29409487,19.59109997
False,Cybex,8.8,26.61558674,19.29409487,19.59109997
False,Leachco,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
True,Maxi-Cosi,18.6,22.0,20.0,25.5
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Nursery Smart,19.21407939,18.0,37.0,34.0
False,Evenflo,21.0,23.0,21.5,26.0
False,Skyline Furniture,19.21407939,4.0,41.0,51.0
False,Child Craft,19.21407939,57.7,30.8,44.3
False,Sweet Jojo Designs,19.21407939,30.0,36.0,19.59109997
False,Orian,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,58.25,31.13,48.38
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,Abbyson Living,77.0,26.61558674,19.29409487,19.59109997
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,BassettBaby Premier,19.21407939,56.0,13.0,45.0
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Bloom,19.21407939,26.61558674,19.29409487,19.59109997
False,buybuy BABY,19.21407939,26.61558674,19.29409487,19.59109997
False,Elegant Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,12.0,32.1,19.59109997
False,Bebe Au Lait,19.21407939,30.0,36.0,19.59109997
False,Skip Hop,19.21407939,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,4.8,4.5,8.5
False,Baby Appleseed,19.21407939,62.0,31.5,51.25
False,Tiny Love,19.21407939,26.61558674,19.29409487,19.59109997
False,One Grace Place,19.21407939,25.0,32.0,19.59109997
False,Baby Appleseed,19.21407939,50.0,15.0,45.0
False,Joovy,15.0,28.0,24.0,43.0
False,Charlie Banana,19.21407939,26.61558674,19.29409487,19.59109997
False,Recaro,20.0,11.0,19.0,29.0
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
True,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,19.21407939,0.75,0.75,0.5
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Leachco,19.21407939,55.0,33.0,0.5
False,Simmons,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,23.0,51.0,19.59109997
False,Britax,9.8,26.61558674,19.29409487,19.59109997
False,Hello Kitty,19.21407939,12.0,11.25,3.0
False,Tommee Tippee,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Trend,43.0,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,78.0,41.0,58.0
False,Oopsy Daisy Too,19.21407939,26.61558674,13.0,39.0
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Just Born,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,55.3,32.8,40.9
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
True,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Abbyson Living,19.21407939,36.0,31.0,39.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Summer Infant,20.0,28.0,20.0,39.0
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
True,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Sweet Jojo Designs,19.21407939,26.0,20.0,19.59109997
False,Child Craft,19.21407939,52.0,19.0,33.0
False,Way Basics,19.21407939,11.2,22.8,30.2
False,Tommee Tippee,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby's First by Nemcor,19.21407939,14.0,60.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Peg Perego,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.0,20.0,19.59109997
False,Glenna Jean,19.21407939,22.0,22.0,19.59109997
False,Fisher Price,19.21407939,34.0,26.0,40.0
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,14.0,32.5,19.75,41.75
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,15.0,10.0,18.0
False,Kidkraft,19.21407939,24.0,12.0,28.0
False,Lambs & Ivy,19.21407939,26.61558674,19.29409487,20.5
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Peg Perego,17.6,15.25,33.0,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,32.0,17.5,47.0
False,Peg Perego,13.5,13.0,13.5,37.5
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Lipper,17.0,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Infantino,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,19.21407939,31.5,21.66,40.0
False,Onya Baby,19.21407939,6.75,6.75,10.6
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,56.0,19.0,34.0
False,Chicco,11.0,0.5,19.0,39.0
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Just Born,19.21407939,15.0,54.0,19.59109997
False,Graco,26.0,26.61558674,22.0,41.0
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,4Moms,27.0,26.61558674,19.29409487,19.59109997
False,UPPAbaby,15.0,8.5,12.0,42.5
False,Comotomo,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,30.0,36.0,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Abbyson Living,77.0,37.0,35.0,40.0
False,Foundations,45.0,38.0,24.0,19.59109997
False,Child Craft,19.21407939,34.5,19.0,33.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,12.0,56.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,53.63,29.63,34.88
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,78.0,56.0,51.0
False,Disney,19.21407939,40.0,18.0,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,1.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,22.0,22.0,19.59109997
False,Recaro,22.0,36.0,21.5,41.0
False,Stokke,26.5,29.0,23.0,32.5
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Leachco,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Combi,14.3,28.0,15.5,17.5
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Frenchie Mini Couture,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,18.9,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Guzzie + Guss,33.0,36.0,26.0,44.0
False,Tommee Tippee,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,13.9,31.0,18.7,41.8
False,Back Buddy,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,12.0,11.25,3.0
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
True,Quinny,8.0,29.0,16.0,25.5
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,BassettBaby Premier,19.21407939,59.0,33.0,53.0
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Bumbleride,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Inspired Mother,19.21407939,35.4,35.4,19.59109997
False,BOB Strollers,25.0,51.7,25.4,40.0
False,BOB Strollers,26.2,48.0,25.4,33.5
False,Foundations,19.21407939,54.0,30.4,36.25
False,Babyletto,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
False,NFL,19.21407939,54.0,5.0,19.59109997
False,Trend Lab,19.21407939,15.0,56.0,19.59109997
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,9.5,12.5
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,10.0,18.0
False,Peg Perego,16.7,29.6,21.6,41.6
False,RoomMates,19.21407939,26.61558674,13.0,37.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Inspired Mother,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,26.0,48.0,19.59109997
False,Bebe Au Lait,19.21407939,26.61558674,19.29409487,19.59109997
False,Guzzie + Guss,19.21407939,28.0,23.5,40.0
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,My Baby Sam,19.21407939,15.0,54.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,25.0,19.0,11.0
False,Caden Lane,19.21407939,20.0,26.5,19.59109997
False,aden by aden + anais,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Baby Appleseed,19.21407939,42.0,24.25,70.25
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Kidkraft,19.21407939,12.0,24.5,42.5
False,Maclaren,11.6,0.4,0.5,0.75
False,Cybex,19.21407939,26.0,18.0,15.5
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,20.0,26.61558674,19.29409487,19.59109997
False,One Grace Place,19.21407939,6.0,5.0,12.0
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Phil & Teds,8.3,23.0,17.0,26.0
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Seventh Generation,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
