a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.459761,-0.049574,0.42786899999999994,0.34162600000000004,0.021231,1.0625930000000001,0.78279,7
0.20545500000000003,-0.13254200000000002,0.407854,-0.181343,4.477265,2.3368700000000002,0.778497,6
0.15475999999999998,-0.192676,-0.27442300000000003,-0.425753,1.396523,0.30281399999999997,0.48810299999999995,6
-0.031449,-0.35318099999999997,-0.11318099999999999,0.20934,2.500216,4.702814,0.208837,7
0.13158599999999998,0.195022,-0.202987,0.367017,0.812546,3.8793370000000005,0.705153,7
-0.175423,0.19625399999999998,-0.153971,-0.249277,1.7893290000000002,3.1357150000000003,0.33719,7
-0.054652,0.332305,-0.221989,0.310871,6.781449,3.116374,0.798927,7
-0.418641,-0.43443100000000007,-0.135705,-0.126172,6.992913000000001,3.931137,0.538408,7
-0.46045699999999995,0.22336399999999998,-0.0024879999999999998,-0.17895,2.025563,0.27108899999999997,0.791759,5
-0.089039,0.018569,-0.296964,0.067348,1.6974509999999998,4.218605,0.708809,8
-0.132798,0.020193,-0.154193,0.434374,5.386031,8.449003999999999,0.502912,5
0.397472,-0.024297,0.36508,-0.342684,1.944565,11.186514,0.735947,5
0.44933100000000004,-0.315838,0.259538,0.40766199999999997,2.339034,0.994692,0.47183500000000006,7
-0.017371,0.304952,0.23378200000000002,-0.076214,2.124926,0.41926,0.675678,5
-0.026175,0.49177299999999996,-0.11427799999999999,0.060385,6.271994,7.143669,0.36612,6
0.19348900000000002,0.43967,-0.072636,0.44020600000000004,1.151412,5.029643,0.8412700000000001,5
0.39760700000000004,-0.44630699999999995,0.36096,-0.253065,0.450626,2.390073,0.50251,7
-0.275325,0.297222,0.448655,-0.128251,0.259712,0.797477,0.738162,8
-0.33829899999999996,-0.023411,-0.175625,0.027357999999999997,0.518667,1.720418,0.664912,7
-0.361254,-0.44258800000000004,-0.050931,-0.243071,2.553902,5.558609,0.733024,8
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.19147899999999998,5
0.27681,-0.338129,0.132241,-0.060123,1.8326810000000002,8.451379,0.687811,6
-0.428871,0.379994,0.017696,0.083344,7.123785000000001,1.0690469999999999,0.713554,8
0.245544,0.039309,-0.46721599999999996,0.223304,6.285379,1.182672,0.8871610000000001,7
-0.13493,0.329888,-0.345041,0.49071800000000004,2.788691,0.7433489999999999,0.817723,6
-0.42701000000000006,-0.368354,-0.456524,0.035881,4.106925,4.150809,0.772836,5
-0.056606,-0.41117,-0.07044500000000001,0.289059,2.2209790000000003,1.1889610000000002,0.35333600000000004,5
0.23905500000000002,0.01712,0.3506,0.305204,3.6036599999999996,0.117596,0.549535,8
-0.459271,0.159115,-0.19961800000000002,0.326042,5.762273,1.262342,0.779652,6
-0.281213,0.155887,0.39087,-0.053488,0.025117,5.117979,0.8310930000000001,7
-0.234859,-0.371254,-0.10944100000000001,-0.43852399999999997,1.0093530000000002,5.455129,0.5355949999999999,7
-0.000439,0.289823,-0.19678800000000002,-0.11773199999999999,3.2865870000000004,2.06911,0.6597029999999999,7
0.092666,-0.125049,-0.090032,0.122075,4.745252,12.147474,0.773089,6
-0.079585,0.49043400000000004,0.306663,0.122671,1.9785689999999998,1.8450389999999999,0.533874,7
-0.016082,0.278754,0.214738,0.28985500000000003,3.1168560000000003,6.527799,0.8892399999999999,5
-0.036014,-0.45266000000000006,-0.37149499999999996,-0.381857,0.894465,6.205874,0.7536510000000001,8
-0.045188,0.434276,-0.46924099999999996,-0.24146399999999998,3.868153,1.417289,0.8249139999999999,5
-0.38709,0.376492,0.179661,0.24959800000000001,2.982516,1.285023,0.671921,7
-0.42284099999999997,-0.082072,-0.17246199999999998,-0.45574799999999993,5.3779129999999995,0.00807,0.7792859999999999,7
0.136776,0.27167800000000003,0.257801,-0.43791899999999995,1.056072,7.140021000000001,0.573516,7
0.22420500000000002,-0.44602700000000006,0.38544,-0.324315,4.124319,1.97026,0.23035300000000003,8
-0.212356,-0.174873,-0.364799,-0.45506899999999995,1.4008909999999999,3.16454,0.734645,7
0.023250999999999997,-0.407658,0.24330900000000003,-0.33620700000000003,1.981934,3.9413440000000004,0.42137399999999997,5
-0.001111,-0.274017,-0.028388999999999998,0.203235,2.9178900000000003,1.784171,0.50293,6
0.017949,-0.464235,0.38362399999999997,0.18348499999999998,1.348049,3.330718,0.694346,6
-0.10984300000000001,-0.434834,-0.45141800000000004,0.047802,0.5523779999999999,2.69025,0.384945,8
-0.32159099999999996,0.417962,-0.00838,-0.15019200000000002,1.41304,0.605102,0.728228,5
-0.125691,0.239958,0.44581000000000004,0.38491,0.410904,2.490859,0.669149,5
-0.270502,-0.168965,0.363235,-0.262704,2.980645,0.140282,0.8020229999999999,8
-0.172425,-0.066683,0.283644,0.17785399999999998,5.799279,0.887608,0.512684,8
0.497913,-0.49540200000000006,0.26200100000000004,-0.026186,0.316069,10.646649,0.8173020000000001,8
0.41706000000000004,-0.062663,0.28876,-0.310525,4.580841,5.597193,0.8389340000000001,6
0.14166800000000002,0.108418,0.34786100000000003,0.398546,6.794909,1.333331,0.224189,7
0.120485,-0.289433,0.21563000000000002,0.27047,2.747588,7.333525999999999,0.457963,5
0.341512,-0.26011999999999996,-0.379418,0.284596,0.044232,2.444491,0.771134,8
0.420946,-0.022550999999999998,0.439366,-0.091215,6.385383999999999,5.601248,0.756272,5
-0.285711,-0.390418,0.499762,0.46256899999999995,2.988153,0.176036,0.59607,7
0.11769500000000001,-0.391325,0.009888,0.197911,0.9156219999999999,1.454717,0.6310720000000001,8
0.132217,-0.32814499999999996,0.272121,-0.48010699999999995,1.946205,0.516075,0.34381799999999996,8
-0.128805,0.16403,-0.467484,-0.291523,1.9876779999999998,2.342704,0.40254,6
-0.17774700000000002,0.109048,0.057277999999999996,-0.055863,2.96011,2.17548,0.8838030000000001,6
0.27269899999999997,0.03338,-0.258079,0.055908000000000006,7.665233,3.221212,0.751078,6
-0.345502,0.358548,-0.38647,-0.458437,1.920569,0.580449,0.675901,5
-0.049689,0.10418800000000002,0.12293,0.38956399999999997,3.2942129999999996,0.49100200000000005,0.617564,6
-0.164071,0.405998,0.14890699999999998,-0.48226800000000003,1.155334,11.833551,0.48252,8
0.405553,0.117191,-0.22936199999999998,-0.079843,1.287484,1.8700430000000001,0.537007,8
-0.271494,0.136007,0.36188000000000003,-0.49960699999999997,1.052651,0.104403,0.732254,8
-0.40966099999999994,-0.369392,-0.47761899999999996,0.38758400000000004,2.341918,1.340062,0.493454,6
-0.076374,0.443816,-0.39891,0.218552,2.3048669999999998,1.0079129999999998,0.6367189999999999,7
-0.260324,-0.045744,0.465376,0.10637100000000001,4.6561069999999996,0.086641,0.6971569999999999,7
-0.283697,0.388198,0.357667,-0.004695,2.625987,1.195964,0.5657840000000001,6
0.161957,-0.407935,0.37708,0.338346,2.757298,0.08628200000000001,0.266837,6
-0.058337,-0.396546,0.191592,0.214687,5.195519,0.684427,0.7018810000000001,7
-0.303856,0.354894,-0.09261799999999999,-0.39573400000000003,6.128144,1.7275060000000002,0.832837,5
0.103277,-0.022665,-0.39510700000000004,0.415445,7.448809,0.9836229999999999,0.785021,6
-0.253565,0.45747299999999996,0.075279,-0.16079000000000002,0.779506,0.297844,0.783469,5
-0.41508900000000004,-0.47391400000000006,-0.410736,-0.46466499999999994,3.471481,1.3167440000000001,0.692806,5
-0.443116,-0.28218899999999997,-0.20262,0.45152,0.841318,0.139353,0.7700819999999999,5
0.236531,0.09163500000000001,0.159339,-0.03718,0.360815,8.350328999999999,0.773706,7
-0.24980500000000003,-0.344516,-0.272971,-0.377205,6.92225,0.770108,0.319027,8
-0.100857,-0.021823,0.39020900000000003,0.466996,3.130868,0.632663,0.596264,6
-0.495101,-0.33150599999999997,-0.460325,0.41528999999999994,1.076913,1.271113,0.816064,6
0.480621,-0.48523599999999995,-0.363212,0.261824,2.8842779999999997,1.4237229999999998,0.807516,6
-0.36919,0.332835,0.061694000000000006,0.23399699999999998,0.6497970000000001,1.384154,0.639659,8
0.23336500000000002,-0.084095,0.394536,0.262108,14.057945000000002,4.43814,0.324278,8
0.37199899999999997,-0.10356900000000001,-0.082089,-0.406476,0.157031,7.909447,0.411976,8
0.11167300000000001,0.09206900000000001,0.42212200000000005,-0.008783,5.269835,12.030372999999999,0.44907600000000003,5
-0.157946,-0.099011,-0.487191,0.011524,0.966419,11.606553,0.337382,5
0.17993599999999998,-0.29694899999999996,0.099092,-0.080772,4.129675,0.9319620000000001,0.789455,6
0.46474099999999996,0.41405,0.22940700000000003,0.12057899999999999,1.643933,0.524438,0.764184,5
0.1199,-0.441571,0.494025,-0.11298699999999999,4.542513,2.508135,0.749203,6
-0.268945,-0.378741,-0.312456,-0.48025500000000004,3.06435,1.047274,0.85091,5
-0.323258,0.399792,-0.336575,-0.311255,1.054716,3.0344,0.6705909999999999,6
0.320963,-0.10633800000000002,0.055691,0.08654099999999999,2.306906,2.202696,0.756004,8
0.070495,-0.40525100000000003,-0.21224200000000001,0.105055,1.9505310000000002,1.077576,0.33152800000000004,8
0.249094,-0.102974,-0.032333,0.005231,1.025695,0.466772,0.8365319999999999,6
-0.0077069999999999994,-0.06568,0.472418,-0.041689,2.5148919999999997,3.963718,0.44209799999999994,8
-0.22152199999999997,-0.106707,0.324502,0.139961,0.836442,2.355436,0.796623,8
-0.149792,0.49475,-0.125249,-0.102296,0.41118999999999994,2.794149,0.5231779999999999,8
-0.070463,-0.31103600000000003,0.374388,-0.070735,3.06549,5.012098,0.799039,8
0.19344,0.185972,0.452007,0.19425,0.122397,2.079396,0.316974,8
0.24281,0.46758,0.471524,-0.336109,0.78251,3.64174,0.334916,8
-0.08380599999999999,0.050925,-0.070735,0.093723,1.491201,0.582847,0.58333,8
-0.149457,-0.22754499999999997,-0.161272,0.349235,0.21270999999999998,0.581511,0.565261,7
0.007116,0.295712,0.007483,-0.45662700000000006,0.07203,0.968635,0.188453,7
0.365036,0.42338400000000004,0.13405799999999998,0.139994,3.647278,0.406238,0.7772439999999999,6
-0.098611,-0.05234199999999999,0.020308,0.41513999999999995,5.181951000000001,1.966134,0.225267,7
0.404001,-0.097842,-0.142455,-0.202922,0.470872,3.676281,0.8620530000000001,8
0.316211,-0.134321,0.08004800000000001,0.036333,0.360257,1.069743,0.807717,8
-0.139296,-0.44374600000000003,-0.27829499999999996,0.251585,5.366354,3.077296,0.317686,8
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.22043600000000002,8
-0.16278900000000002,0.475286,-0.453686,-0.30235100000000004,10.758666,12.754118,0.431638,5
-0.224388,-0.395425,0.21915300000000001,-0.40124499999999996,10.259266,4.559783,0.8008069999999999,6
-0.276215,-0.14996099999999998,-0.198985,-0.093794,2.459119,0.325238,0.44591099999999995,5
-0.447952,-0.35615399999999997,0.361722,0.050960000000000005,2.899194,2.0352200000000003,0.51773,5
-0.21536,0.191181,-0.420187,0.122804,4.731893,3.4957269999999996,0.657619,8
-0.39974,-0.225375,0.002947,-0.35825,4.3078129999999994,3.1848259999999997,0.32400100000000004,6
-0.177576,0.134501,-0.260763,0.47007299999999996,0.30707199999999996,9.454763999999999,0.389418,8
0.42477600000000004,0.226579,0.080874,0.020506,1.5014809999999998,1.506915,0.46822700000000006,5
-0.313859,0.007534000000000001,-0.26572199999999996,-0.47390299999999996,1.1444370000000001,0.956466,0.65554,6
0.43458900000000006,0.403812,0.175239,-0.334636,1.112732,13.62016,0.692691,7
-0.186368,-0.293045,0.36787,0.14105,2.2025259999999998,1.448934,0.816395,8
0.10115700000000001,-0.210583,0.46455100000000005,-0.017533,0.37692800000000004,0.8258030000000001,0.512563,5
0.141543,0.21917199999999998,0.42293400000000003,0.438055,2.700021,2.778725,0.7409220000000001,6
-0.291931,0.46685299999999996,-0.285317,-0.05355700000000001,0.356553,0.9704729999999999,0.720854,8
0.118038,-0.30501100000000003,0.173758,-0.052261,1.8130380000000001,7.411136,0.439604,6
-0.11378599999999998,0.188943,-0.20933200000000002,0.065189,0.43985,8.526409,0.701963,7
-0.180528,-0.42518999999999996,-0.20638099999999998,0.106547,0.12650699999999998,0.38514899999999996,0.6389100000000001,5
0.318361,-0.263937,-0.474051,-0.269364,1.462128,8.550994000000001,0.59319,8
0.16598800000000002,-0.32257600000000003,-0.15108,0.250972,0.427492,3.2129220000000003,0.254189,6
-0.211662,0.423932,0.461108,-0.054436,0.549297,10.841755000000001,0.636117,8
-0.23438299999999998,-0.37809699999999996,-0.41547,-0.177547,3.3905,0.349554,0.346522,5
-0.411538,-0.186558,-0.0046890000000000005,0.091186,3.9592769999999997,5.9574300000000004,0.810203,5
0.18371500000000002,0.401776,0.43562799999999996,0.009753,0.28410799999999997,0.909157,0.423306,8
-0.121485,-0.013458000000000001,-0.493774,-0.444271,0.313681,3.6911370000000003,0.8475159999999999,8
-0.38861599999999996,-0.385972,-0.45740200000000003,0.337717,6.30284,0.911717,0.791773,8
0.102364,-0.297566,0.054449000000000004,0.471347,0.020786000000000002,2.733865,0.9202899999999999,5
0.28834499999999996,0.182014,0.193358,-0.335923,2.552455,1.121529,0.209722,5
0.49599399999999993,0.035443,-0.058574,-0.205217,3.669447,2.2770919999999997,0.471867,8
-0.125322,0.48681899999999995,0.491841,-0.115374,7.126277,0.637181,0.445747,5
0.049229,-0.37911999999999996,-0.11763299999999999,-0.244459,1.252198,0.1746,0.389462,6
-0.030964999999999996,-0.008054,-0.104654,0.11207,5.745794999999999,1.636903,0.283684,8
0.46382299999999993,-0.143245,-0.23539200000000002,0.24990500000000002,5.084134,2.756224,0.585204,7
0.19268,0.39109299999999997,0.00011,0.268952,0.631667,0.22796999999999998,0.8277610000000001,8
-0.331489,-0.288539,0.317474,-0.414437,4.287185,0.31696599999999997,0.7004779999999999,6
-0.161432,-0.086631,-0.204923,0.493587,2.158076,0.255402,0.7641319999999999,5
-0.15528699999999998,0.12640099999999999,0.39762800000000004,-0.08833099999999999,5.51377,10.12245,0.37025,7
0.26216,-0.36925399999999997,-0.131896,0.29665,3.220114,3.5374269999999997,0.44818100000000005,6
-0.220451,0.23297199999999998,0.11026300000000001,-0.100108,1.2040870000000001,1.7997560000000001,0.696441,5
0.042743,0.167979,-0.328858,0.330779,0.46069,0.813368,0.856525,5
0.386286,-0.093304,0.21285,-0.303849,10.289417,12.114208,0.211202,6
-0.162049,-0.306287,-0.011825,0.158138,0.713958,2.106377,0.492295,7
-0.199132,0.179463,0.327423,-0.202785,5.6957889999999995,5.058135,0.23798899999999998,7
0.313314,-0.075316,-0.16406400000000002,-0.32059099999999996,0.413121,1.60594,0.491491,8
-0.060132000000000005,0.453618,-0.370731,0.309179,1.948346,1.195557,0.42861000000000005,5
-0.37569,0.140273,0.313436,-0.146112,0.576363,2.247974,0.284575,6
0.273855,-0.452751,-0.095093,0.18505,1.054518,0.21239499999999997,0.310832,6
0.49082600000000004,0.460611,0.25001999999999996,0.08127899999999999,3.4495690000000003,4.917853,0.5354479999999999,6
-0.451056,-0.4347,-0.35720999999999997,-0.354746,2.512036,2.020064,0.722145,7
0.165376,0.365166,-0.005719,0.31006500000000004,2.054391,0.9727870000000001,0.32250300000000004,6
0.495414,0.40629,0.46282,-0.39545,4.933534,0.49895500000000004,0.8832620000000001,5
0.179677,0.079714,0.25409499999999996,-0.344391,1.046535,2.6428279999999997,0.8146680000000001,8
0.168979,-0.12473800000000002,-0.4941,-0.324388,1.266783,0.64358,0.47466499999999995,7
0.052084000000000005,-0.282038,0.09411699999999999,-0.287796,4.239064,3.574783,0.433488,7
-0.42782600000000004,-0.235157,-0.429356,-0.346032,0.244517,12.663628,0.612617,7
0.458771,0.432313,-0.082589,-0.029983999999999997,4.536487999999999,8.710068,0.643403,6
-0.061371,-0.032855,-0.352607,-0.108051,0.612553,2.848631,0.771831,8
-0.13028299999999998,0.177044,-0.414761,-0.29715,1.092378,4.502313,0.505646,7
0.124891,0.264893,0.02074,-0.012756,0.168714,2.559247,0.551531,8
-0.213891,-0.42578699999999997,-0.10564100000000001,0.45643999999999996,1.0496590000000001,2.667952,0.729979,8
-0.260739,-0.47605,0.07278899999999999,0.351269,2.993547,0.178009,0.281641,7
-0.434817,-0.495942,-0.37540100000000004,-0.42437299999999994,0.114837,0.088363,0.7731680000000001,5
-0.309069,-0.376841,-0.182345,0.132188,4.1530059999999995,6.102692,0.674692,8
0.300665,-0.031081,0.18536,0.07194099999999999,1.769714,6.714562,0.81605,8
0.18707200000000002,0.187342,-0.486799,-0.105031,2.1768959999999997,3.0798,0.573493,5
-0.40509,-0.270802,0.297094,0.129179,2.393771,0.018697,0.777857,6
0.21588800000000002,0.176546,0.407156,0.059729,8.671147,1.594422,0.523036,8
0.2897,0.182583,-0.35975100000000004,-0.070301,2.745869,7.808136999999999,0.703068,8
-0.14809,-0.29789699999999997,-0.021507,0.249317,8.383669,11.087139,0.5749310000000001,6
-0.183859,-0.431129,0.327198,-0.0012380000000000002,1.38615,0.35426599999999997,0.762848,8
-0.355245,0.26618,-0.259344,-0.019947,4.03487,3.742471,0.534686,8
0.054318,-0.48241000000000006,-0.370667,-0.19758599999999998,3.110156,1.188416,0.832519,6
0.133731,0.002473,0.390092,-0.19308499999999998,1.156048,1.250911,0.849757,8
-0.210905,-0.181619,-0.151168,0.420658,13.217888,0.358638,0.725129,5
0.091762,-0.250651,-0.21951199999999998,0.434122,0.542339,1.104021,0.182187,5
0.010614,-0.383825,0.311216,0.24201599999999998,0.413246,1.544163,0.798557,6
-0.032865,0.154548,-0.304879,-0.428225,0.1963,1.2825739999999999,0.748268,6
-0.131616,0.116698,0.20708400000000002,0.37238699999999997,1.9234060000000002,8.423300999999999,0.561867,6
0.041245,-0.109582,0.33276700000000003,-0.18921,2.6998990000000003,0.25652600000000003,0.788435,5
-0.36442800000000003,-0.198328,-0.38862800000000003,0.021175,0.088817,2.244533,0.664229,7
0.016637,0.450845,0.41052,0.071033,0.330472,12.78218,0.294344,6
0.009306,0.184658,0.13811199999999998,-0.406932,3.238722,1.279376,0.56348,5
-0.392621,-0.256877,0.293687,0.275721,5.505393,3.470768,0.620205,6
0.27364099999999997,-0.202307,0.039830000000000004,8.7e-05,7.666724,2.73225,0.808168,5
0.043509,0.387706,-0.26557,0.053199,1.578225,10.296692,0.792111,6
-0.44533900000000004,-0.070024,-0.136243,-0.263818,1.563164,5.699711,0.656825,7
0.318776,-0.09488200000000001,-0.290508,0.028956,4.261451,2.373104,0.856915,7
-0.339095,-0.053834,-0.11245699999999999,-0.451086,0.952414,1.529736,0.797216,7
-0.027816000000000004,-0.363063,0.180902,0.23013000000000003,2.432514,2.875752,0.554476,8
-0.478825,-0.279021,0.22258499999999998,-0.36540900000000004,4.635019000000001,0.974042,0.49657700000000005,5
-0.38522,0.098339,0.399505,0.338067,1.33711,8.786747,0.6759890000000001,5
-0.0007030000000000001,-0.15557100000000001,0.422646,-0.384488,7.026957,7.2854149999999995,0.764001,8
0.099662,-0.402416,-0.41195299999999996,-0.060251,0.742084,2.706141,0.794462,6
-0.291659,-0.044695,-0.447492,-0.408275,2.984731,2.9246540000000003,0.256852,8
0.096027,-0.446352,0.047991000000000006,0.409075,4.517083,6.120685,0.407071,6
-0.276024,-0.30440700000000004,0.055841999999999996,-0.084027,4.372319999999999,6.025648,0.654045,6
-0.343777,-0.42886199999999997,0.428274,0.291142,1.467889,3.0286880000000003,0.665956,6
-0.36946799999999996,0.456692,-0.215358,0.20474900000000001,3.7802580000000003,3.883039,0.843506,8
0.310081,-0.20581999999999998,0.32564699999999996,-0.169504,5.0826080000000005,1.9995330000000002,0.728326,8
-0.24884099999999998,-0.329583,0.12440599999999999,0.450459,1.51699,0.19734300000000002,0.49629700000000004,7
0.21488600000000002,0.383029,-0.375947,0.46695200000000003,0.48566099999999995,2.049826,0.776856,7
-0.43779799999999996,-0.437928,0.192699,0.212869,17.560744,0.513621,0.709991,5
0.35386,0.130657,-0.063075,0.052347000000000005,1.734448,9.877274,0.435428,8
0.165382,0.49481899999999995,0.457909,0.07542,0.31117,0.679664,0.658641,7
0.4958,-0.252556,0.315799,0.20532399999999998,0.274721,1.373458,0.713192,5
-0.076298,0.48013999999999996,0.446937,-0.36255,0.9121100000000001,2.984207,0.644247,7
-0.30831,0.49087700000000006,-0.476633,-0.034032,0.2524,7.978057000000001,0.7004199999999999,6
0.240767,0.324916,-0.46569799999999995,0.21280900000000003,2.688514,1.968927,0.41098599999999996,8
0.444036,0.062265999999999995,0.118308,0.157244,1.296073,1.25999,0.34971199999999997,5
-0.43045200000000006,-0.42253199999999996,0.30994499999999997,-0.354614,0.921391,1.2832620000000001,0.800656,7
-0.259263,-0.050627,0.208191,0.416993,0.488413,0.702697,0.810114,8
0.27383,-0.44099799999999995,-0.38019899999999995,0.047800999999999996,3.326892,2.428799,0.730989,7
-0.270374,-0.04668,0.332403,-0.482613,6.914911,2.018983,0.68984,6
-0.168567,-0.377846,0.139988,-0.313691,2.8302549999999997,0.741123,0.7278899999999999,6
-0.222077,0.18099400000000002,0.491033,0.386965,0.48581199999999997,2.133218,0.741984,7
0.20299,0.098649,-0.11843,0.286542,0.651814,6.052828,0.509911,5
-0.466254,-0.282402,-0.20600900000000003,0.130197,1.053875,0.056804999999999994,0.441183,8
-0.47148500000000004,-0.057369,0.15566300000000002,-0.059895000000000004,1.815852,2.4144189999999996,0.711961,8
0.30218,-0.007206000000000001,-0.474525,0.446799,4.058930999999999,0.070605,0.598676,5
-0.214815,-0.20651799999999998,-0.162441,-0.119978,1.6397869999999999,2.020712,0.408145,8
0.082836,0.42758500000000005,-0.317338,0.452982,3.80608,1.5255729999999998,0.9832190000000001,7
-0.00585,-0.06717100000000001,0.32324200000000003,-0.41360399999999997,1.368681,4.675853,0.416501,7
-0.49679700000000004,0.430993,0.100563,-0.329121,0.386902,0.215462,0.9304110000000001,6
-0.434688,0.347622,-0.17596099999999998,0.375781,0.178323,5.96082,0.44480299999999995,8
0.278199,0.23672800000000002,-0.377277,0.451517,0.395742,2.753994,0.662888,5
-0.124476,-0.448991,-0.115639,-0.358736,3.0016580000000004,3.328438,0.561998,7
-0.047186,-0.022693,0.18756199999999998,0.298782,4.461555000000001,4.029779,0.245756,7
0.456366,0.40436300000000003,-0.43552700000000005,-0.103905,1.869619,2.230076,0.7911739999999999,5
0.17046,-0.465876,0.405688,0.402023,3.607628,6.248451,0.7283609999999999,7
0.24648499999999998,0.48916400000000004,0.43984799999999996,-0.414433,1.981027,1.698782,0.6402439999999999,5
-0.058816,0.272509,-0.021258000000000003,0.22625100000000004,6.516406,3.45804,0.290047,5
-0.106798,0.390368,-0.383347,0.08847999999999999,14.962913,0.8203379999999999,0.492033,5
0.155349,-0.152364,-0.190066,-0.000981,7.8840770000000004,0.338789,0.733707,5
-0.250645,0.188477,-0.110784,-0.45688199999999995,6.12964,1.6640439999999999,0.25709899999999997,8
0.191613,-0.46699799999999997,0.230663,0.32150700000000004,1.600322,6.070833,0.5907680000000001,6
-0.361089,-0.35583400000000004,-0.0063159999999999996,-0.094083,0.275977,3.451714,0.281962,7
-0.31894,-0.351635,-0.205317,-0.015269999999999999,0.094983,1.034245,0.8862450000000001,8
-0.128394,-0.409075,-0.035008,0.354087,1.272122,3.247211,0.616933,5
-0.46809700000000004,-0.050107,-0.19821,0.43049399999999993,0.131618,0.848096,0.5718,6
-0.12414700000000001,-0.35902199999999995,0.39563200000000004,0.26495799999999997,0.9644870000000001,0.025416,0.915177,5
-0.22152800000000003,0.47026599999999996,0.10555,-0.36385300000000004,1.991239,0.150375,0.590213,6
0.214033,-0.291351,0.207029,0.010565999999999999,0.15408,5.295469000000001,0.503743,7
0.13179000000000002,0.281882,-0.13783099999999998,0.016784,5.1118809999999995,3.921066,0.7533880000000001,8
-0.079372,-0.283675,-0.020973,0.262544,2.271153,2.502246,0.703809,5
0.016717,-0.044908,-0.397336,0.434449,0.463442,4.021137,0.325759,7
-0.060299,-0.491147,-0.084517,-0.199054,0.807326,3.004509,0.629451,8
0.273071,-0.032999,0.46579499999999996,-0.028127999999999997,0.129746,2.036435,0.6728310000000001,8
0.382085,0.47110100000000005,0.109573,0.29122600000000004,0.078803,5.6302129999999995,0.477731,5
0.197954,-0.252272,-0.15312699999999999,0.117193,0.925507,0.338945,0.8103640000000001,8
